contest-tmp2m-14d__tmp2m,index
13.548278752197888,402478
12.731161229826682,402479
12.18844836461966,402480
11.455094329579651,402481
11.533581292958615,402482
11.126608495918617,402483
11.104400398584175,402484
11.199841690150379,402485
11.216558664064678,402486
11.176731439826426,402487
10.951735934094586,402488
10.903599301845361,402489
11.094268953556139,402490
10.901465022177263,402491
11.15393984149091,402492
11.355883067065179,402493
11.402783614636746,402494
11.267571663655644,402495
10.789805520308391,402496
10.662232667627222,402497
10.279924939491366,402498
10.352360759320845,402499
10.337917413647347,402500
10.8674639418889,402501
10.530866846268736,402502
10.121515731441832,402503
10.740352143568089,402504
10.823397133557819,402505
9.963809689558047,402506
9.83343406685185,402507
9.669774574202165,402508
9.665621538943242,402509
9.493666201877303,402510
9.022279481325413,402511
9.23075335519762,402512
17.062359519736688,402513
17.017405926254483,402514
17.03391876629668,402515
17.372475652448898,402516
17.239171325419207,402517
17.321273906919956,402518
17.175927780200723,402519
17.356866736046427,402520
17.675695737348647,402521
17.924638136900754,402522
17.320643829481483,402523
17.470800719065224,402524
17.873699916082856,402525
17.87784068367411,402526
18.180413521111873,402527
18.42342488392707,402528
18.18648119268211,402529
17.766269377884342,402530
17.653796146646087,402531
16.610153097232526,402532
16.39675329773044,402533
15.997087677426947,402534
15.641724107790736,402535
15.25900100676435,402536
15.223876823943186,402537
14.707243351923438,402538
13.434599208439153,402539
12.565057034422892,402540
12.447765664876528,402541
11.895948939301206,402542
11.873663857466681,402543
11.680130382148718,402544
11.540750157062803,402545
11.44118975160859,402546
11.348467102613768,402547
11.397899690376335,402548
11.681237088829448,402549
11.71898382319364,402550
11.73283522411316,402551
11.437061784732805,402552
11.702149060706006,402553
11.890361363432248,402554
12.17860097083053,402555
11.809342051585418,402556
11.196852185741818,402557
10.879571435685875,402558
11.197891789397772,402559
11.129078523754515,402560
11.129057735990727,402561
11.082776692055859,402562
10.733110456830445,402563
10.429664558222612,402564
11.226763060525627,402565
11.078941081021412,402566
11.111365402011188,402567
10.789844024740205,402568
10.880961717596719,402569
9.959663163813602,402570
10.073099588936302,402571
9.551271858944446,402572
9.098799614173103,402573
16.03327211680495,402574
15.90451547795216,402575
15.979357662681437,402576
16.311940688973678,402577
16.106301385599878,402578
16.07235167786918,402579
15.792365378800483,402580
15.978724952988628,402581
15.968116716990622,402582
16.182702311865356,402583
15.818792338511699,402584
15.935727595689528,402585
16.265083011732727,402586
16.088697931980747,402587
16.293498526571526,402588
16.698921571476163,402589
16.69749218967401,402590
16.73655127411304,402591
16.437255845518635,402592
16.46779216991014,402593
15.787129348468937,402594
15.023725766044976,402595
15.246250535190569,402596
14.496638110431462,402597
14.361271668969579,402598
13.572224713612826,402599
12.799177393057192,402600
12.2208792858315,402601
11.639572413209805,402602
11.304171960118083,402603
11.132620221300385,402604
10.83656043681367,402605
10.587772903740188,402606
10.400703577683089,402607
10.490441877200283,402608
10.456068154848253,402609
10.784922691610518,402610
10.676567825091297,402611
11.161386773134836,402612
10.65236214329434,402613
10.87549576186484,402614
11.27236528542835,402615
11.412444998942192,402616
11.202852080529738,402617
10.898802295659152,402618
10.643589293310697,402619
10.615907731951893,402620
10.554332730620672,402621
10.556434875519926,402622
10.64832421181859,402623
10.422680954265388,402624
10.076886899621968,402625
11.013573437947343,402626
10.889718969053547,402627
10.84249293830294,402628
10.652233292026139,402629
10.747682396034278,402630
10.017304179634593,402631
10.283642278497709,402632
9.679849819048385,402633
8.648921631364928,402634
14.548451157775858,402635
14.354846257012255,402636
14.451638990670986,402637
14.876085472813216,402638
14.623490288033068,402639
14.687883762627976,402640
14.316662908564254,402641
14.432951368707805,402642
14.340660576590167,402643
14.692909445456976,402644
14.220689130122778,402645
14.385114666159794,402646
14.736157524949036,402647
14.590669281113847,402648
14.719193360025898,402649
15.422821313896534,402650
15.038426775194935,402651
14.931840806564438,402652
14.723745428897942,402653
14.582531194362687,402654
14.269619036917817,402655
14.364648900172057,402656
13.434475710391467,402657
12.971022129696308,402658
12.687077887069705,402659
12.494980215984384,402660
11.847797713230875,402661
10.839677703781717,402662
10.13162362593198,402663
10.374191186608869,402664
9.745158517529944,402665
9.609828132434359,402666
9.448684264462372,402667
9.32263152693531,402668
9.333063064536418,402669
9.515257474690316,402670
9.926813434331052,402671
9.872121379909004,402672
10.089276104290548,402673
9.827862489903055,402674
10.06314123384982,402675
10.537937271552437,402676
10.549506449848195,402677
10.368628968353732,402678
10.010740090810941,402679
9.925738361502454,402680
9.776986674615046,402681
9.72482214408069,402682
9.957443275359992,402683
9.90147652794235,402684
9.842773137838549,402685
9.488303867377454,402686
10.019609646860772,402687
9.615112217611795,402688
9.428778160861157,402689
9.502161713099994,402690
9.628449514354642,402691
8.519964326092449,402692
8.661735705437522,402693
8.504619513171846,402694
8.096112858831802,402695
12.635778774286578,402696
12.405802151946105,402697
12.447327320303216,402698
12.739608412793373,402699
12.7907419182077,402700
13.013161311336503,402701
12.64396584918292,402702
13.012245617953582,402703
13.165206481980263,402704
13.095073155570631,402705
13.029312174440989,402706
13.047453557466056,402707
13.54207112186829,402708
13.887622988279205,402709
13.877489923586168,402710
14.295656616199508,402711
14.043372321444863,402712
14.267587277951193,402713
13.750756538132705,402714
12.97707538293595,402715
12.798683695221968,402716
12.785090566409195,402717
12.13788997990332,402718
11.777182277110569,402719
11.481863980071239,402720
11.409919048866868,402721
10.752519955814932,402722
9.788318554843045,402723
9.118987341630145,402724
8.89560869620027,402725
8.5663282865994,402726
8.246050324325097,402727
8.174122158484806,402728
8.172061720151305,402729
8.25907783575667,402730
8.067353445834215,402731
8.425240417675013,402732
8.450741401140476,402733
8.64957161602615,402734
8.367852004654196,402735
8.499061750055262,402736
8.874519708246225,402737
9.063325702281873,402738
8.978871379656994,402739
8.573495910981364,402740
8.368712426147795,402741
8.220244945168133,402742
8.25087635573368,402743
8.520924840652697,402744
8.879597990558295,402745
8.286503327743958,402746
7.581089149723084,402747
8.462995728051382,402748
8.635845708496262,402749
7.8684128270425475,402750
7.738062989497266,402751
7.942787272112454,402752
7.303734372299786,402753
7.298382520819914,402754
6.930756078724116,402755
6.491969665035285,402756
11.494384018077298,402757
11.327482188148323,402758
11.392891790481926,402759
11.52312809202759,402760
11.810186917579458,402761
11.815137075803946,402762
11.842454252406029,402763
11.507037956365608,402764
11.323192971700124,402765
11.533320310840068,402766
11.452855987601438,402767
11.614095277523816,402768
11.961788832963308,402769
12.230471027331774,402770
12.424082258979766,402771
12.669587031555025,402772
12.418470328869049,402773
12.239025024714252,402774
12.178168782348408,402775
11.910550450871924,402776
12.070094123662784,402777
11.70616217762472,402778
11.058934650036008,402779
10.968670088360795,402780
10.543115365003814,402781
9.949941800620309,402782
9.646381898516438,402783
8.635000175949244,402784
7.83802757247463,402785
7.351627643283791,402786
7.406740283970066,402787
7.3274870656550775,402788
7.033630534532676,402789
7.004865840553066,402790
6.997580593010753,402791
7.003967153860685,402792
7.179532637686862,402793
7.466060434971496,402794
7.5619253961494906,402795
7.244056698057648,402796
7.23365011578062,402797
7.532150387852198,402798
8.030564269174647,402799
7.9667470900185435,402800
7.532400196907474,402801
7.338045090868036,402802
7.084554660736103,402803
7.167225903094732,402804
7.068481943852021,402805
7.377441966394144,402806
7.342614937389499,402807
6.385029914317101,402808
7.048751711743861,402809
7.250180316817577,402810
7.043281564225808,402811
6.678223904952219,402812
6.6950562730056475,402813
5.837032705275405,402814
5.531421393335094,402815
5.321324644232718,402816
4.741461370279339,402817
11.921944070334675,402818
11.869521250931129,402819
11.66533034056475,402820
12.064125760261149,402821
12.256595469164594,402822
12.251440832819085,402823
12.026597886064579,402824
11.920980323779318,402825
12.103455522900063,402826
12.195542194735268,402827
11.785672862586821,402828
12.091646990224277,402829
12.102159359012845,402830
12.55534392219785,402831
12.579310681794837,402832
12.917062671637964,402833
12.790902368096127,402834
12.505394401571962,402835
12.427196597707066,402836
12.258922226705735,402837
12.212623959056145,402838
11.908854818522741,402839
11.445195861100729,402840
10.833111560998077,402841
10.567482067712263,402842
10.176569562790974,402843
9.915752585134214,402844
8.830356415979622,402845
8.172205120016088,402846
7.547552661424106,402847
7.673712887461534,402848
7.381349527240218,402849
7.439127856016512,402850
7.357728248999138,402851
7.351874589460294,402852
7.428876551310623,402853
7.386621601700426,402854
7.637085312863746,402855
7.900363301609104,402856
7.403195936531574,402857
7.384763568506514,402858
7.8641115351179,402859
8.069193250817534,402860
8.495353872359829,402861
8.161888237205403,402862
7.888990916696912,402863
7.785433939365703,402864
7.8784542758617135,402865
7.500302110787288,402866
7.712983781823368,402867
7.255174440324026,402868
6.8699865059910366,402869
7.326278072096883,402870
7.449778289964442,402871
7.07319550817293,402872
7.0400155287371575,402873
7.292425976764079,402874
5.988811252100376,402875
5.514000640721733,402876
5.01308685586433,402877
5.008652935191876,402878
11.383417974935142,402879
11.314890372584628,402880
11.0771426571214,402881
11.261168499908777,402882
11.64679180378927,402883
11.942807687154541,402884
11.814154393326149,402885
11.942327762139044,402886
11.590783266439772,402887
11.847502194090353,402888
11.24557974508754,402889
11.170459325424432,402890
11.69765967836203,402891
12.106866495356385,402892
11.973033683433655,402893
12.006409433508466,402894
11.969025788299419,402895
11.590298728073336,402896
11.497093240157497,402897
11.177378956679846,402898
11.178487820147893,402899
11.129525325720351,402900
10.853548651697565,402901
9.698690320315109,402902
9.612794465149818,402903
9.136322981129524,402904
8.705711475919088,402905
7.603624269275315,402906
6.787200572628535,402907
6.990638161357538,402908
7.102063439682297,402909
6.725167929101644,402910
6.677240027748212,402911
6.431906957322553,402912
6.617418830083352,402913
6.81004022618481,402914
6.837979024706328,402915
7.302702221561958,402916
7.399279075623781,402917
6.828624026630678,402918
6.878003145779076,402919
7.314363923399469,402920
7.786561012310813,402921
8.194929041544128,402922
7.687367774223276,402923
7.711559421692982,402924
6.9492087854750935,402925
7.134536281359942,402926
7.261391485689273,402927
7.68795750438494,402928
7.175933481627908,402929
6.974017465606138,402930
7.2850664617716205,402931
7.270252317103868,402932
6.996879662144337,402933
6.8613040106020975,402934
6.854332684823802,402935
5.869244655316024,402936
5.274831203961966,402937
5.287830474389793,402938
5.26900746356965,402939
12.360181596111047,402940
12.264657740596718,402941
12.329682993467955,402942
12.54239082451933,402943
12.65287791251832,402944
12.709490491328935,402945
12.510745324744377,402946
12.725609436334409,402947
12.177575773259079,402948
12.387478704259294,402949
11.774661802013426,402950
11.657734768836846,402951
12.321746330823927,402952
12.861383550565435,402953
12.559086260493743,402954
12.669913535675434,402955
12.591542662517597,402956
12.52765063134909,402957
12.475062532943113,402958
12.02671664352512,402959
11.913949109365603,402960
11.700778412731324,402961
11.414078904381768,402962
10.708709739029928,402963
10.457772297017073,402964
10.238427564924677,402965
9.984787202326515,402966
8.591065642084686,402967
7.907159146721824,402968
7.544367038208691,402969
7.262409492991935,402970
6.901140934525245,402971
6.997538590140209,402972
6.750835768877039,402973
6.992029002924426,402974
7.047725527906039,402975
7.155732722336722,402976
7.4910132734243575,402977
7.685433677304388,402978
7.204883182544506,402979
