contest-tmp2m-14d__tmp2m,index
12.647389011057186,405098
11.873555269040736,405099
11.282406541802885,405100
11.436425789373317,405101
10.344755423738462,405102
9.44381551127006,405103
7.677671726582304,405104
7.268213972846098,405105
7.102758032775711,405106
6.8253569422422515,405107
6.7535419638852545,405108
6.600846337828443,405109
6.072176994726306,405110
6.523325563310664,405111
7.172353453428059,405112
7.612032699836163,405113
7.256818088383625,405114
7.578347795786158,405115
8.208279596697139,405116
8.625154885668053,405117
8.945131460023731,405118
8.879062777190484,405119
8.398375516335363,405120
7.98517185523724,405121
8.062884089783438,405122
8.195931336811555,405123
8.415473258321072,405124
8.34832060197823,405125
8.050229718581932,405126
8.044373089468309,405127
7.964998148495624,405128
7.526224605553807,405129
7.548688805484062,405130
7.5876456478583805,405131
6.943917147252932,405132
6.469837447080636,405133
6.098434623692583,405134
6.281930318858713,405135
15.208601143492388,405136
15.065484324655927,405137
14.4415686821892,405138
14.204701300147235,405139
14.444409842957384,405140
14.234313682202128,405141
14.255385517776858,405142
14.197975512862058,405143
13.946162409571798,405144
13.88346637925929,405145
13.999984174623933,405146
13.579193165513743,405147
13.574365480225651,405148
14.332935389390741,405149
14.267141638120393,405150
14.2719123520435,405151
14.401412120437271,405152
14.49653481270343,405153
14.045027936412907,405154
14.111698456798877,405155
13.831903639929578,405156
14.015660897159933,405157
13.743780312351646,405158
12.659059153281078,405159
11.877158725652635,405160
11.51494026180194,405161
11.470312629104,405162
10.66544711678921,405163
9.626378107154551,405164
7.912458751407712,405165
7.088130308681457,405166
6.963632216489941,405167
6.961370612528725,405168
6.760899643149486,405169
6.247609474692098,405170
5.92909069223785,405171
6.022903293289318,405172
7.018085968703389,405173
7.302504184468916,405174
7.080184796267048,405175
7.004405888669652,405176
7.747134074261766,405177
8.389183037003448,405178
8.576478734784104,405179
8.465044012423704,405180
8.042875698426968,405181
7.702979593608205,405182
7.442624264532668,405183
7.69064522141386,405184
7.508138361954906,405185
7.842461024171342,405186
7.704474838653567,405187
7.693533875049269,405188
7.725530692788851,405189
7.2058842672365415,405190
7.3256107581844105,405191
7.105699749687773,405192
6.572931135573725,405193
6.286847046309248,405194
5.992383193905852,405195
6.1184362729281645,405196
15.157886555363575,405197
14.770850812691378,405198
14.300758018245006,405199
14.093558638756122,405200
14.097678181963829,405201
13.909725544862113,405202
14.06969039529372,405203
13.898932694871519,405204
13.750798653310312,405205
13.938733576452478,405206
13.69632414047328,405207
13.71530742692562,405208
13.603356005812657,405209
14.024778870103319,405210
14.28620733734806,405211
14.217221396055038,405212
14.171302820548135,405213
14.229706072051613,405214
13.781620048329614,405215
13.51616594282973,405216
13.6574381471803,405217
13.5779480247013,405218
13.235345768920524,405219
12.187465059950455,405220
11.575017547256493,405221
11.032105876116248,405222
11.226548533649066,405223
10.459971562858073,405224
9.82240309075064,405225
7.7523515037530615,405226
7.071949013922904,405227
7.0444456969260045,405228
6.826641648947742,405229
6.993579524530986,405230
6.509364445113505,405231
5.8927001010401625,405232
5.841739832362208,405233
6.903561798567779,405234
7.198319814554424,405235
6.931851080103087,405236
6.90246043193244,405237
7.660472224958966,405238
8.20105233211595,405239
8.438477248763746,405240
8.334610390491406,405241
7.755607053963075,405242
7.319752854886218,405243
7.12929395831631,405244
7.433091596828461,405245
7.188862266433688,405246
7.399363829277689,405247
7.361702415400686,405248
7.485876021177063,405249
7.195250695609701,405250
7.144537685722042,405251
6.867461414026565,405252
6.5480314426306165,405253
6.532019456596316,405254
5.713923486334096,405255
5.876984593365222,405256
5.751394611128006,405257
14.960290295410005,405258
14.600613858022143,405259
14.149778610338444,405260
13.926256181373219,405261
13.950460931094085,405262
14.043984912698534,405263
14.156869739271997,405264
14.053185918231293,405265
13.703843942467984,405266
14.165977938849437,405267
13.902606797955286,405268
14.007281705592732,405269
13.865763714675268,405270
14.330234017193789,405271
14.443247765549131,405272
14.250424342959604,405273
14.386054633077492,405274
14.270762849002494,405275
13.876518984286804,405276
13.688618079631624,405277
13.720164354978579,405278
13.628212301170379,405279
13.998050200403213,405280
12.404020146847643,405281
11.469350671573238,405282
10.95074599313125,405283
11.085556828430754,405284
10.54055823625481,405285
9.607985741284438,405286
7.774210624557099,405287
7.133516471291614,405288
7.146444229716735,405289
6.897841926472637,405290
6.867454944809168,405291
6.381392122507776,405292
5.773626339299852,405293
5.590405453488501,405294
6.6344760104074965,405295
7.024824880696059,405296
6.846269061017182,405297
6.8020280284945045,405298
7.469154630382235,405299
7.968218930283427,405300
8.186915066210958,405301
8.045153541967437,405302
7.436403143691194,405303
7.049911810574912,405304
6.858177935157499,405305
6.855633952600755,405306
7.037056025486407,405307
7.306695339012066,405308
7.125712538564784,405309
7.0568052818855165,405310
7.013952377771346,405311
7.053354998235335,405312
6.708177852678745,405313
6.449162315649772,405314
6.48957589897347,405315
5.501107418105875,405316
5.787575675659326,405317
5.733701129406626,405318
15.30888256253209,405319
14.955413364263478,405320
14.507088744380127,405321
14.092394050011336,405322
14.104586508971153,405323
14.121761084567225,405324
14.271241938841996,405325
14.095425293793852,405326
13.609648615617317,405327
13.571396941465338,405328
13.847466285772526,405329
13.705635876022626,405330
13.69625292885101,405331
14.306081776282127,405332
14.326664655436417,405333
13.940372816988912,405334
14.352126344444542,405335
14.324436852561831,405336
13.889743978998723,405337
13.980267255100244,405338
14.101170315137125,405339
14.083963336235712,405340
14.123167638574415,405341
12.920713933868939,405342
11.905196944285109,405343
11.768805211358796,405344
11.291098603887605,405345
10.769265614002308,405346
9.922814540090513,405347
8.16198321108621,405348
7.784218181937632,405349
7.57748763736825,405350
7.435125680515284,405351
7.276400624634789,405352
6.933960251285043,405353
6.1519507221337335,405354
5.682777354179052,405355
6.475529788048334,405356
6.8566739925922775,405357
6.600825773712586,405358
6.345673412829456,405359
6.8265023542981,405360
7.5078255283251565,405361
7.7310141108905555,405362
7.510407167024368,405363
6.924458448972018,405364
6.522297316485947,405365
6.563435359694722,405366
6.554635001042243,405367
6.964075526374927,405368
6.926505492697743,405369
6.629495894826732,405370
7.017599532978011,405371
6.839371495854039,405372
6.8168576967293575,405373
6.310761992955349,405374
6.170904744508562,405375
6.271765732422637,405376
5.479936189787395,405377
5.6957490732709175,405378
5.7227405734536205,405379
15.180525164992815,405380
15.280707397765838,405381
14.656965887336156,405382
14.295910364768844,405383
14.246165358792751,405384
14.280063006000347,405385
14.251827565803325,405386
13.868934914012044,405387
13.57101605477763,405388
13.757878394188793,405389
14.139249298808892,405390
13.971624148128313,405391
13.904796619820473,405392
14.184258918905954,405393
14.263893069042552,405394
13.938641926097063,405395
14.19771749442478,405396
14.100418120305022,405397
13.878217599837427,405398
14.020096279259434,405399
14.254528102353134,405400
14.073122714691209,405401
14.298365745559096,405402
12.922761920014437,405403
12.071148720024922,405404
11.90385380935075,405405
11.595225656543136,405406
11.33253852233409,405407
10.348265671076916,405408
8.686286544281558,405409
8.496098828403575,405410
8.008329215709892,405411
7.861693729277704,405412
7.6513882591775655,405413
7.0054824233197905,405414
6.355723621394645,405415
5.516816713892297,405416
6.350290502502105,405417
6.805049306089643,405418
6.687149392397316,405419
6.403299550280792,405420
6.792556239319822,405421
7.473571778417465,405422
7.583817423531002,405423
7.239361503181101,405424
6.841121182033078,405425
6.4306566461582975,405426
6.338594191567665,405427
6.450373543611079,405428
6.705765443593975,405429
6.914672218610633,405430
6.444809621480829,405431
6.736812221229513,405432
6.813072991529054,405433
6.885553509141403,405434
6.020769810529885,405435
5.939873621171785,405436
6.09034200464049,405437
5.084561638633943,405438
5.5153789030380835,405439
5.404234571324082,405440
15.520396694063294,405441
15.729021265907505,405442
14.931081058468664,405443
14.554932467472355,405444
14.62428403423317,405445
14.868085841117903,405446
14.607399658252547,405447
14.584444553755787,405448
14.180957753259776,405449
14.036947369260218,405450
14.324976664673699,405451
14.2995997671147,405452
14.058058956872713,405453
14.339451124974943,405454
14.811708762265738,405455
14.259205528759452,405456
14.408551598913476,405457
14.616340121945399,405458
14.29136116765207,405459
14.3345193364365,405460
14.461791072617274,405461
14.223451161624865,405462
14.552038102270984,405463
13.015969843656734,405464
12.141272069132214,405465
11.85900611675774,405466
11.653116955200716,405467
11.398945904231226,405468
10.545001368884499,405469
8.85133777112955,405470
8.489452085785018,405471
8.18645777015243,405472
7.798416924095363,405473
7.844194783832791,405474
6.761314818913888,405475
5.949351991805088,405476
5.661389802049655,405477
6.186783993040137,405478
6.579178413709144,405479
6.436013199150295,405480
6.208471678956869,405481
6.366150883084686,405482
7.34628905055348,405483
7.469134153189827,405484
7.109332573685663,405485
6.726438157945779,405486
6.074173459544511,405487
6.222269684296009,405488
6.222879757404883,405489
6.45292017715343,405490
6.512808598386584,405491
6.119154976009952,405492
6.271660561553119,405493
6.1898100578249,405494
6.52379138995758,405495
5.382583868638278,405496
5.595976066542164,405497
5.713761045407239,405498
5.188009578583035,405499
5.213346054229362,405500
5.092466152499014,405501
15.876543256827773,405502
15.69156730775083,405503
15.325408994745231,405504
14.748809902351496,405505
14.790040179154204,405506
14.44353505982221,405507
14.538513677518353,405508
14.506939441442086,405509
14.063683279380115,405510
13.95876522908506,405511
14.402679158907262,405512
14.500253201811205,405513
14.43727809908441,405514
14.681495750189782,405515
14.720835261322549,405516
14.353853290275623,405517
14.177032422912674,405518
14.480142489601207,405519
14.024475515632588,405520
14.249905952239573,405521
14.42737564465719,405522
14.331768950277905,405523
14.35463082693363,405524
13.762202634426416,405525
12.6665531677057,405526
12.025367644079182,405527
11.528092716446594,405528
11.39938909511497,405529
10.679794678945058,405530
9.181718363699332,405531
8.616452181218705,405532
8.669508276527523,405533
8.418589422029982,405534
8.029140201726477,405535
7.325170892985227,405536
6.413035647764502,405537
5.851304502157802,405538
6.483718564973572,405539
6.982760830062546,405540
6.789484127257367,405541
6.395028946426521,405542
6.5821875907896015,405543
7.5774539906488485,405544
7.672787666470015,405545
7.424031992850871,405546
6.883965432742173,405547
6.347676217337778,405548
6.49861903639254,405549
6.301189913646851,405550
6.402338852344258,405551
6.640406300046891,405552
6.300989619473796,405553
6.49492293925033,405554
6.73165016795366,405555
7.060315839623684,405556
5.817069517617995,405557
5.859327462596696,405558
5.946560669250005,405559
5.343827786724262,405560
5.175159784730454,405561
5.331697715728183,405562
13.090729746979434,405563
13.647266873612637,405564
13.552909225368523,405565
13.775191743031712,405566
13.676663397203185,405567
13.44628692132693,405568
13.23955161567875,405569
13.185182411866947,405570
13.560821391554157,405571
13.616630892486512,405572
12.920971362119246,405573
13.297366957697534,405574
13.619963984355365,405575
13.324507971506193,405576
13.197794402197871,405577
12.926102482172439,405578
12.692996112916092,405579
12.627761236048912,405580
12.222368502522784,405581
12.385385333865486,405582
12.896111171328982,405583
12.749595178882544,405584
12.426542474795212,405585
12.067198036177558,405586
11.617638053883582,405587
11.716748862456313,405588
11.041472576148351,405589
10.468276156758236,405590
10.182893647061917,405591
9.829236052706506,405592
9.724813169238018,405593
9.869570989978797,405594
9.663437699023774,405595
9.652540970652211,405596
9.647929798277431,405597
9.504389517355406,405598
9.41063862366181,405599
9.716989851358534,405600
9.621460417385691,405601
9.52144014706218,405602
9.556996600093015,405603
9.349965672994557,405604
9.72145037329912,405605
