contest-tmp2m-14d__tmp2m,index
8.907365375321971,401445
8.47048387668644,401446
8.386560633546827,401447
8.073049413450388,401448
8.132015568498947,401449
8.246741464333299,401450
8.411766362757536,401451
8.856870999429495,401452
8.944926940023072,401453
8.738057093725416,401454
8.699935474151577,401455
9.209070939752795,401456
9.835061559928741,401457
10.147976533406199,401458
10.105363530858265,401459
9.75450677338723,401460
9.402165696825051,401461
9.503582112241723,401462
9.561361256344535,401463
9.622808702169387,401464
9.729303722153764,401465
9.223031539300818,401466
9.272248597774645,401467
9.405773653814318,401468
9.15258359537494,401469
8.77089414984562,401470
8.771874498171396,401471
8.107096863045523,401472
8.001761988844088,401473
7.785535937015186,401474
7.647270230931397,401475
15.683943091545515,401476
15.287220682284374,401477
14.871880700309458,401478
14.856687698632815,401479
15.108638487161173,401480
14.934555146275509,401481
14.928632221453729,401482
14.854126130232515,401483
14.86345769133445,401484
15.090299862279021,401485
14.92396198010238,401486
14.645450487281249,401487
14.97484700067073,401488
15.384332323536858,401489
15.53927808951629,401490
15.682597578456399,401491
15.834861089727948,401492
15.624361148655016,401493
15.113754883785319,401494
14.942443490464523,401495
14.69007718357081,401496
13.940063022027394,401497
13.51649375348058,401498
12.674736479250974,401499
12.170042240975658,401500
12.128052234003956,401501
11.79852079646692,401502
10.886617635021143,401503
10.38286087304252,401504
9.324262976007137,401505
9.048961276981958,401506
8.718990708550722,401507
8.705937041709813,401508
8.316641991609067,401509
8.373112136972038,401510
8.483792681842669,401511
8.555110045011945,401512
9.03234768615481,401513
9.111983120926158,401514
8.84801928437345,401515
8.917354005743677,401516
9.398797247974183,401517
9.970317716043137,401518
10.346605730213067,401519
10.327390730213711,401520
9.946710455783773,401521
9.628780265034978,401522
9.702867012515407,401523
9.821101066551758,401524
9.803726883099738,401525
9.886939063406686,401526
9.959574427445755,401527
9.74199115498163,401528
9.859489087375234,401529
9.607710072995694,401530
9.384615710597753,401531
9.139040223202224,401532
8.713814643647346,401533
8.031801867423741,401534
8.393420143589601,401535
7.740854558072324,401536
16.120124542225934,401537
15.73373782386698,401538
15.347707917047618,401539
15.232279217938999,401540
15.431946289982852,401541
15.259767722446355,401542
15.257482065883385,401543
15.252533531219871,401544
15.361413044506785,401545
15.39226696357088,401546
15.390472340286248,401547
14.860180632176576,401548
15.179246444704905,401549
15.690011643765308,401550
15.720743966905951,401551
15.868246330179696,401552
15.970447347407918,401553
15.797264695878848,401554
15.428468663967532,401555
15.316484567489116,401556
15.19313322755311,401557
14.56343065213288,401558
13.802701102329792,401559
13.01961063472881,401560
12.27652389330063,401561
12.22395074670752,401562
12.103726090501773,401563
11.085177452394095,401564
10.464096593208037,401565
9.489765604628834,401566
9.307487404104611,401567
8.904994532395119,401568
8.852427934985263,401569
8.471045315937838,401570
8.362165287644448,401571
8.340090776680167,401572
8.3840164533057,401573
8.927987980148256,401574
9.154121798650214,401575
8.846962556767936,401576
9.01604778137688,401577
9.424673633247044,401578
10.10945542967774,401579
10.318225100656212,401580
10.28403207102886,401581
9.969096399398586,401582
9.500326963285662,401583
9.629903360418945,401584
9.681896087867234,401585
9.554723415246835,401586
9.697885883669507,401587
9.677495738401323,401588
9.884975826573903,401589
9.746538469280342,401590
9.70573243358715,401591
9.474677186821427,401592
9.093169062382731,401593
8.77020263098417,401594
8.273918627307866,401595
8.252635542899293,401596
7.615272827718104,401597
16.211999653365684,401598
15.8201437323671,401599
15.462534066360302,401600
15.245333872842275,401601
15.442226961948842,401602
15.433457728896096,401603
15.404422414128632,401604
15.335593819093276,401605
15.444198296426237,401606
15.517941974838891,401607
15.505256832971748,401608
14.940841126292185,401609
15.23507706263429,401610
15.773716436323848,401611
15.85640979646293,401612
15.935236228539527,401613
16.075092085288766,401614
15.868162211376955,401615
15.563495987512852,401616
15.29386495680624,401617
15.2399396171627,401618
14.719047433848559,401619
13.98446794275651,401620
13.27831305054453,401621
12.386883006821723,401622
12.568269879519534,401623
12.378414788471165,401624
11.40877040356993,401625
10.76647751710764,401626
10.05590094756229,401627
9.619341238611355,401628
9.187685544490964,401629
9.15972558408898,401630
8.781522655780222,401631
8.562220744878463,401632
8.477077581386322,401633
8.42486882722884,401634
9.056747578200547,401635
9.256438202964022,401636
8.941680889071769,401637
9.055867676310584,401638
9.41639569017914,401639
10.132171154729258,401640
10.206948609765924,401641
10.254513415245173,401642
10.027497955913026,401643
9.469296918991551,401644
9.534809175180117,401645
9.582485324370463,401646
9.543120306176133,401647
9.732836495460685,401648
9.67782967051384,401649
9.802478030105915,401650
9.631704537197232,401651
9.639543823230785,401652
9.30305316984704,401653
8.98807112646683,401654
8.64696337381931,401655
8.13122763055082,401656
7.907690846281898,401657
7.6433504445670355,401658
15.670041519283146,401659
15.279877736306648,401660
14.922629958894026,401661
14.73669315902248,401662
14.87947390934671,401663
15.048190752993287,401664
15.042681969649294,401665
15.110578155286353,401666
15.284004905905018,401667
15.360084011605489,401668
15.511171104048705,401669
14.963599349109026,401670
15.055634173277966,401671
15.535411622205896,401672
15.675656026904639,401673
15.730341440664025,401674
15.919489616783329,401675
15.918404111018598,401676
15.675574532741404,401677
15.314125092467103,401678
15.281776781440858,401679
14.421601920293236,401680
13.863668910476624,401681
13.079773273654059,401682
12.370004468522428,401683
12.346380630353499,401684
12.30809319934993,401685
11.460022398735417,401686
10.721253914438993,401687
9.839469492359424,401688
9.525941061523266,401689
9.12201723752962,401690
8.857527416155696,401691
8.616844625970746,401692
8.198301584690347,401693
8.022248593139054,401694
7.833013708297434,401695
8.423628664081974,401696
8.825918270753279,401697
8.569332862134354,401698
8.510644009522776,401699
9.060212756764377,401700
9.820171770090628,401701
9.936121596905043,401702
9.986384608375294,401703
9.7387095148088,401704
9.114001099107217,401705
9.190652219861226,401706
9.32276055549261,401707
9.43060120620483,401708
9.701565710670362,401709
9.636897646664892,401710
9.393957861867339,401711
9.47509943712397,401712
9.529730798183866,401713
9.125176290476897,401714
8.792046524645361,401715
8.396158807132972,401716
7.871895761173661,401717
7.418635292162795,401718
7.209298706976313,401719
15.496216875515284,401720
15.116835680051503,401721
14.68354287672312,401722
14.448296801661872,401723
14.59749414023668,401724
14.45613061683716,401725
14.4595104005113,401726
14.264468116904988,401727
14.423646997534723,401728
14.714436677958426,401729
14.851817701072708,401730
14.361163140726157,401731
14.337733499359643,401732
14.78323449458711,401733
15.032011474353748,401734
14.922654445143309,401735
15.232810798293036,401736
15.321586658997736,401737
14.918308267600304,401738
15.124937696143764,401739
14.91621514966302,401740
14.354560643138996,401741
13.669219968321556,401742
12.974479322879693,401743
11.732129120664856,401744
12.044424060400914,401745
11.620395038098861,401746
11.01360741470015,401747
10.299936091215875,401748
9.513843551424912,401749
8.806443249700731,401750
8.487307276524641,401751
8.14501467822594,401752
7.855168073436471,401753
7.555413935033054,401754
7.2762444820322445,401755
7.18880874492798,401756
7.7677441791177255,401757
8.015773367825762,401758
7.75559785516038,401759
7.824855016195016,401760
8.44518207271328,401761
9.130358921003385,401762
9.350536905473621,401763
9.344179112288867,401764
9.019838854282803,401765
8.513338624294796,401766
8.551025511373595,401767
8.810796809479521,401768
8.89718537798855,401769
8.97153434742803,401770
8.766446497069655,401771
8.913940823482125,401772
9.10777319096922,401773
9.045117146623165,401774
8.470478467820701,401775
8.43717664150258,401776
7.8685329787965275,401777
7.2663700701390965,401778
7.204042363166695,401779
7.331512861950081,401780
15.630667653199584,401781
15.181470145296084,401782
14.649817072704625,401783
14.515136467003988,401784
14.55908069705755,401785
14.40872856813623,401786
14.4518535023504,401787
14.250114035609016,401788
14.426696051940757,401789
14.69259387321939,401790
14.808885736892867,401791
14.408210260136496,401792
14.284318664721937,401793
14.690950576592977,401794
14.938667361101215,401795
14.806368092875957,401796
15.142132290590894,401797
15.170805316700813,401798
14.981279910707736,401799
14.776115377264286,401800
14.90888764933438,401801
14.229330946809858,401802
13.767648911336096,401803
12.909774317643643,401804
12.062203515253723,401805
12.019465095263026,401806
11.578468627860662,401807
11.078752634780646,401808
10.298633135371608,401809
9.428259641546749,401810
8.937622205408225,401811
8.504978981851554,401812
8.17868933286509,401813
7.79639440795692,401814
7.560126156714117,401815
7.202592786694521,401816
6.89895397556941,401817
7.469973696221009,401818
7.728022383710342,401819
7.397632092517322,401820
7.565433059847955,401821
8.1684905522707,401822
8.881200674909374,401823
9.053457506793222,401824
9.090629433286068,401825
8.810477509320588,401826
8.234392114130314,401827
8.351522732894326,401828
8.58614709015451,401829
8.680546580767546,401830
8.561704477194398,401831
8.474538048919271,401832
8.618661502352138,401833
8.797484260190297,401834
8.709925601853715,401835
8.232539870024933,401836
8.205265809148006,401837
7.693425032659206,401838
6.854685967600284,401839
6.9431351746394085,401840
6.808629252304113,401841
15.940377280071491,401842
15.710142997004587,401843
15.046519383220915,401844
14.812378297701079,401845
14.923041782508061,401846
15.002663162555484,401847
14.946823367015337,401848
14.901569175174577,401849
15.033233012694215,401850
15.208891784987818,401851
15.314897803707604,401852
15.177266679390986,401853
15.014361790376393,401854
15.308470526071066,401855
15.494913024711853,401856
15.289330387388437,401857
15.478734769461102,401858
15.669032200742425,401859
15.37169184956223,401860
15.283412496743813,401861
15.100365410957957,401862
14.74777240322668,401863
14.19599044116741,401864
13.544667834494536,401865
12.549922958472965,401866
11.897607352875722,401867
12.02415902952877,401868
11.157213408335313,401869
10.577878932018006,401870
10.132460801162063,401871
9.47077882249825,401872
9.211631938437701,401873
8.83753959502099,401874
8.477065207954976,401875
8.046507812902691,401876
7.754745356576225,401877
7.223142528538846,401878
7.702926271356636,401879
7.9942867011846745,401880
7.728340461733799,401881
7.730174408712486,401882
8.192249256966166,401883
8.946553797257682,401884
9.153970213478534,401885
9.17183628128183,401886
8.901134991803685,401887
8.286349712734552,401888
8.384136656225365,401889
8.521118818455491,401890
8.667244617476431,401891
8.809483704286933,401892
8.618564889187898,401893
8.867830050291618,401894
9.068054668190083,401895
9.331769377084692,401896
8.63477130995352,401897
8.56435927609198,401898
8.229631688674935,401899
7.144150914505832,401900
7.279195742433254,401901
7.144872373590769,401902
16.428101554012745,401903
16.22174515736865,401904
15.53676644032856,401905
15.362848064196266,401906
15.370974992669819,401907
15.562287673312778,401908
15.524212250735156,401909
15.499050984838437,401910
15.689903156664405,401911
15.803293616053281,401912
16.053206134334282,401913
15.893328704096657,401914
15.761858718064937,401915
16.04499102050943,401916
16.286320494895058,401917
16.047728912815614,401918
16.283265806284327,401919
16.392525481985217,401920
16.16794191692217,401921
16.09076551809903,401922
15.651764437606143,401923
15.5174920808039,401924
15.036367050886557,401925
14.235454835063262,401926
13.277224776621924,401927
12.724904225819285,401928
12.484118310513647,401929
12.150308243646668,401930
11.06872510440521,401931
10.777018840272634,401932
10.018919667824942,401933
9.764752717916346,401934
9.41787575071638,401935
8.96955464622548,401936
8.51184573969669,401937
8.166646902685184,401938
7.841334614149938,401939
8.397881402205003,401940
8.608585265961048,401941
8.297526794695454,401942
8.28633200082589,401943
8.768370190597906,401944
9.505977008252255,401945
9.665648804602604,401946
9.689898493517461,401947
9.266121444332128,401948
8.736864215642706,401949
8.740604330456518,401950
8.762158217100303,401951
