contest-tmp2m-14d__tmp2m,index
7.9328136,402866
7.872879,402867
7.692987,402868
7.048284,402869
7.3085403,402870
6.1219983,402871
5.999254,402872
5.864586,402873
5.3724294,402874
5.6272955,402875
6.027133,402876
5.4915276,402877
5.4817967,402878
12.386603,402879
12.083611,402880
12.13724,402881
12.302257,402882
12.69956,402883
12.60935,402884
12.258368,402885
12.6302395,402886
12.44365,402887
12.4102335,402888
12.3120985,402889
12.33308,402890
12.414976,402891
12.972822,402892
12.917087,402893
13.180463,402894
13.399999,402895
12.979238,402896
12.715915,402897
12.459621,402898
12.368656,402899
11.456715,402900
11.742316,402901
11.184109,402902
11.066962,402903
10.639345,402904
11.015803,402905
10.118055,402906
8.875447,402907
7.55331,402908
7.0232687,402909
6.4908137,402910
5.7600865,402911
5.632192,402912
5.515526,402913
5.5096183,402914
6.1086297,402915
5.962458,402916
5.5773234,402917
5.7489653,402918
5.62401,402919
6.1740227,402920
6.7297683,402921
7.372374,402922
6.891178,402923
7.0331554,402924
7.600396,402925
7.844153,402926
7.747495,402927
7.676948,402928
7.0573683,402929
6.5803766,402930
5.8591647,402931
6.0414586,402932
5.8863206,402933
5.6431937,402934
5.418421,402935
5.6062016,402936
5.0450735,402937
4.970096,402938
4.905455,402939
12.476124,402940
12.11085,402941
12.16448,402942
12.128487,402943
12.6538,402944
12.342248,402945
12.08196,402946
13.044552,402947
12.854741,402948
12.776731,402949
12.172769,402950
12.150042,402951
12.804527,402952
13.266006,402953
13.297556,402954
13.462134,402955
13.6855135,402956
13.647612,402957
13.266584,402958
13.052059,402959
12.3552265,402960
12.349235,402961
11.7417755,402962
11.411409,402963
11.606068,402964
10.88028,402965
11.177678,402966
9.899803,402967
8.556438,402968
8.521113,402969
7.2343807,402970
6.6095214,402971
6.1685786,402972
6.087818,402973
5.8804426,402974
5.9877434,402975
6.076091,402976
6.0697994,402977
5.6846647,402978
5.864585,402979
5.7396297,402980
6.556638,402981
7.2067027,402982
7.6917386,402983
7.2392416,402984
7.422738,402985
8.026314,402986
7.6887865,402987
7.7223263,402988
7.6036,402989
7.8047347,402990
7.786235,402991
8.56833,402992
6.7581143,402993
6.1373577,402994
5.922885,402995
5.610853,402996
4.938189,402997
4.82738,402998
4.7971797,402999
3.2221148,403000
11.856379,403001
11.607592,403002
11.349013,403003
11.610625,403004
11.838333,403005
11.564231,403006
12.123775,403007
12.348591,403008
12.249273,403009
12.21556,403010
12.284674,403011
11.881412,403012
12.014106,403013
12.942036,403014
12.988416,403015
13.285399,403016
13.188487,403017
12.8767185,403018
12.541485,403019
12.372287,403020
11.967463,403021
11.482598,403022
10.757092,403023
10.568241,403024
10.335898,403025
10.137501,403026
10.318281,403027
9.165811,403028
7.930644,403029
6.4380164,403030
6.5657105,403031
6.079873,403032
6.2933,403033
6.009348,403034
5.677311,403035
5.9616537,403036
6.2262936,403037
6.74741,403038
6.3045506,403039
6.287863,403040
5.806915,403041
6.717726,403042
7.498549,403043
8.082569,403044
7.909277,403045
7.9617453,403046
7.855645,403047
7.4876065,403048
7.7859216,403049
7.9983068,403050
7.9262633,403051
7.5950623,403052
8.212181,403053
6.6319156,403054
5.6381593,403055
5.463727,403056
5.6902456,403057
5.4504237,403058
4.850436,403059
4.904075,403060
4.9082074,403061
11.96322,403062
11.699122,403063
11.372339,403064
11.479685,403065
11.960441,403066
11.636523,403067
11.392584,403068
12.06503,403069
12.032223,403070
12.480688,403071
12.553502,403072
11.8136635,403073
11.910748,403074
13.014148,403075
12.761011,403076
13.346121,403077
13.230336,403078
12.793606,403079
12.543909,403080
12.696618,403081
12.383048,403082
11.805717,403083
11.609153,403084
10.182213,403085
10.028234,403086
10.503151,403087
10.15909,403088
9.394012,403089
7.236,403090
6.5821524,403091
6.9641476,403092
5.8671637,403093
5.922509,403094
5.9623523,403095
5.827655,403096
5.686282,403097
6.51365,403098
6.631859,403099
7.0333176,403100
6.3090196,403101
6.8350873,403102
7.0839376,403103
8.429173,403104
8.51048,403105
8.2704525,403106
7.8135676,403107
7.9588623,403108
7.4639263,403109
7.4830437,403110
7.192896,403111
7.380389,403112
7.6783414,403113
8.172401,403114
8.109948,403115
8.1458025,403116
5.8042884,403117
5.8870187,403118
5.450717,403119
4.4573183,403120
4.369713,403121
4.6969504,403122
13.623393,403123
12.678371,403124
12.38263,403125
12.3950815,403126
12.612367,403127
12.950727,403128
13.596619,403129
13.687226,403130
13.414906,403131
13.752883,403132
13.974588,403133
13.415978,403134
13.861275,403135
14.301447,403136
14.37351,403137
14.847015,403138
15.017531,403139
14.292234,403140
13.984885,403141
14.411119,403142
13.462466,403143
12.488036,403144
12.665356,403145
11.966524,403146
11.39946,403147
11.070453,403148
10.720373,403149
9.795089,403150
8.564002,403151
6.9556026,403152
5.792384,403153
6.5271125,403154
6.7716985,403155
6.5911922,403156
6.1056237,403157
6.4004817,403158
7.147523,403159
7.3973784,403160
7.6763654,403161
6.434061,403162
6.749022,403163
8.103385,403164
8.641169,403165
8.722646,403166
8.64996,403167
8.468238,403168
8.427254,403169
8.261006,403170
8.194711,403171
8.36433,403172
8.332666,403173
8.583857,403174
8.924577,403175
9.147787,403176
9.270276,403177
8.670562,403178
7.405522,403179
7.5573206,403180
6.8959208,403181
6.453716,403182
5.835412,403183
15.845448,403184
14.332289,403185
14.447375,403186
14.292595,403187
14.554045,403188
14.814284,403189
14.960866,403190
15.536358,403191
15.333207,403192
15.480475,403193
15.035633,403194
14.567513,403195
14.632207,403196
16.292948,403197
16.30674,403198
16.124489,403199
16.051165,403200
15.977397,403201
14.9931345,403202
15.318997,403203
15.05457,403204
13.921612,403205
13.64174,403206
12.024916,403207
11.729586,403208
12.168822,403209
11.857684,403210
10.649555,403211
10.349035,403212
7.3772335,403213
7.3039246,403214
7.601367,403215
7.4381413,403216
7.7510753,403217
7.3602333,403218
6.9824758,403219
7.088653,403220
7.3227477,403221
7.7248025,403222
7.4488173,403223
7.3549395,403224
7.954861,403225
8.484746,403226
8.523926,403227
8.472648,403228
8.237424,403229
8.240177,403230
8.227373,403231
8.261602,403232
8.95934,403233
9.112127,403234
7.098847,403235
7.343833,403236
7.7665067,403237
8.638838,403238
8.564769,403239
9.546465,403240
8.198374,403241
7.284945,403242
7.4604063,403243
7.759276,403244
15.5298395,403245
14.607579,403246
14.348896,403247
13.688037,403248
14.705808,403249
14.8342905,403250
15.021244,403251
15.556364,403252
15.318809,403253
15.531004,403254
15.615362,403255
15.296587,403256
15.219082,403257
16.324316,403258
16.39241,403259
16.22792,403260
16.163141,403261
16.063068,403262
15.830296,403263
15.335299,403264
15.181567,403265
13.802519,403266
13.659116,403267
12.183832,403268
11.8485985,403269
11.972486,403270
11.797795,403271
10.829835,403272
10.457198,403273
7.3956127,403274
7.4195833,403275
7.174148,403276
7.197983,403277
7.27883,403278
7.277689,403279
6.8768587,403280
7.1140966,403281
7.277714,403282
7.7229466,403283
7.4469614,403284
7.3738675,403285
7.9795585,403286
8.610102,403287
8.649111,403288
8.5994835,403289
8.356839,403290
8.359592,403291
8.311985,403292
8.295172,403293
8.519714,403294
8.803538,403295
8.876241,403296
9.231031,403297
9.463435,403298
9.708179,403299
9.6203165,403300
9.396617,403301
8.597228,403302
7.945661,403303
7.700724,403304
7.795615,403305
16.206038,403306
16.023542,403307
15.541545,403308
14.87567,403309
15.395582,403310
15.651534,403311
16.590462,403312
16.341187,403313
15.872296,403314
16.488844,403315
16.594097,403316
15.960386,403317
16.089695,403318
16.57414,403319
16.598978,403320
16.418095,403321
16.497272,403322
15.958888,403323
16.063112,403324
15.216521,403325
15.139143,403326
14.763023,403327
13.708592,403328
12.193609,403329
11.87886,403330
12.0949,403331
12.234823,403332
10.785675,403333
10.577483,403334
7.7445946,403335
7.650846,403336
7.1974816,403337
7.7290726,403338
7.532144,403339
7.2505703,403340
7.2295938,403341
7.1433744,403342
7.599249,403343
7.8718657,403344
7.3779216,403345
7.711814,403346
7.926931,403347
8.426075,403348
8.6923685,403349
8.823647,403350
8.521937,403351
8.29619,403352
8.475042,403353
8.393412,403354
8.536793,403355
8.6643305,403356
8.403883,403357
8.984267,403358
9.207802,403359
9.685768,403360
9.821972,403361
9.481697,403362
8.581528,403363
7.1762013,403364
7.305858,403365
6.9216533,403366
16.280478,403367
15.862338,403368
15.45057,403369
15.066538,403370
15.274319,403371
15.285599,403372
15.433787,403373
15.533768,403374
15.849015,403375
15.874048,403376
16.055353,403377
15.729717,403378
15.649018,403379
16.104935,403380
16.267912,403381
16.186829,403382
16.129087,403383
15.587456,403384
15.556702,403385
14.971412,403386
14.852683,403387
14.725867,403388
14.202523,403389
12.1283655,403390
12.471669,403391
12.816357,403392
12.3643055,403393
10.973945,403394
10.739595,403395
8.731276,403396
8.791067,403397
8.596962,403398
8.838236,403399
7.933112,403400
7.896013,403401
7.5479584,403402
7.4322953,403403
7.578905,403404
8.317519,403405
8.102148,403406
8.052364,403407
8.166793,403408
9.173843,403409
9.212924,403410
9.162341,403411
8.830054,403412
8.024762,403413
8.207066,403414
8.090338,403415
8.255419,403416
8.5325,403417
8.481699,403418
8.824092,403419
8.881158,403420
9.373881,403421
9.326261,403422
9.387021,403423
8.249002,403424
6.7784038,403425
6.793321,403426
6.4138393,403427
16.562143,403428
16.057308,403429
16.372845,403430
15.584103,403431
15.619777,403432
15.653409,403433
16.41953,403434
16.375006,403435
15.935331,403436
16.121561,403437
16.402145,403438
16.229506,403439
15.746384,403440
16.291006,403441
16.625967,403442
16.366634,403443
16.324564,403444
15.611261,403445
15.762667,403446
15.503524,403447
14.742389,403448
14.744503,403449
14.294276,403450
12.681551,403451
12.774139,403452
12.74725,403453
12.885957,403454
11.314192,403455
11.211044,403456
10.45945,403457
8.847812,403458
8.769583,403459
8.878283,403460
8.905297,403461
7.878515,403462
7.7730713,403463
7.208795,403464
7.7421756,403465
8.262613,403466
8.194926,403467
8.215634,403468
8.570484,403469
8.934943,403470
9.261873,403471
9.195634,403472
9.172124,403473
7.7200184,403474
7.873565,403475
8.306262,403476
8.495036,403477
9.347506,403478
8.393671,403479
8.487605,403480
9.111452,403481
9.069007,403482
9.377777,403483
8.260804,403484
7.8883276,403485
6.073399,403486
5.361221,403487
5.927342,403488
16.425983,403489
16.008436,403490
16.205536,403491
15.453689,403492
15.374839,403493
15.158344,403494
15.204592,403495
15.263891,403496
15.612766,403497
15.580437,403498
16.01951,403499
15.688381,403500
15.354892,403501
15.9598875,403502
16.1797,403503
16.069935,403504
16.039387,403505
15.628267,403506
15.587795,403507
15.087462,403508
14.5053,403509
14.549217,403510
14.208681,403511
12.594631,403512
12.469497,403513
12.36371,403514
12.473258,403515
11.203448,403516
10.944248,403517
10.015702,403518
8.583904,403519
8.072804,403520
8.358174,403521
8.05727,403522
7.335813,403523
6.8533983,403524
6.842161,403525
6.7942047,403526
7.4376802,403527
7.5869274,403528
7.4394565,403529
7.486964,403530
8.134068,403531
8.189945,403532
8.133812,403533
7.769675,403534
7.465941,403535
7.1043653,403536
8.2358265,403537
8.230662,403538
8.692013,403539
8.345973,403540
8.4002695,403541
8.8948765,403542
8.789511,403543
8.770071,403544
7.959793,403545
5.886303,403546
5.6620884,403547
4.9290104,403548
5.3283534,403549
16.377022,403550
16.071815,403551
16.08191,403552
15.293962,403553
15.280463,403554
15.0362015,403555
15.024689,403556
15.090229,403557
15.603377,403558
15.571048,403559
15.875715,403560
15.595486,403561
15.261996,403562
15.866991,403563
16.0868,403564
15.977038,403565
15.901414,403566
15.711438,403567
15.582384,403568
14.983743,403569
14.689348,403570
14.625238,403571
14.268106,403572
12.741605,403573
12.570701,403574
12.837007,403575
12.630544,403576
11.4643345,403577
10.912914,403578
10.248328,403579
8.889902,403580
8.5294285,403581
8.727677,403582
8.301629,403583
7.5317197,403584
7.1364236,403585
6.9295473,403586
6.881591,403587
7.3998237,403588
7.5490704,403589
7.4016,403590
7.473693,403591
8.130744,403592
8.259013,403593
8.20288,403594
7.6669517,403595
6.820197,403596
7.057469,403597
7.1620054,403598
7.3332376,403599
7.792179,403600
7.674576,403601
8.468826,403602
8.634163,403603
8.995522,403604
7.870735,403605
8.692304,403606
6.6274385,403607
4.9371386,403608
5.064488,403609
5.6786723,403610
16.462322,403611
16.266956,403612
16.195099,403613
16.093838,403614
15.673082,403615
15.080459,403616
15.054192,403617
15.859929,403618
15.792487,403619
15.781651,403620
16.031895,403621
15.997789,403622
15.800555,403623
16.059292,403624
16.208878,403625
16.099117,403626
15.865628,403627
15.996133,403628
15.391182,403629
15.064792,403630
15.1985855,403631
14.840295,403632
14.40013,403633
13.541281,403634
13.005612,403635
12.619154,403636
13.112525,403637
12.740019,403638
11.007786,403639
10.776974,403640
8.964149,403641
8.784208,403642
8.821612,403643
8.801842,403644
7.5179877,403645
7.615966,403646
6.8992553,403647
7.1622524,403648
7.6315866,403649
7.531442,403650
7.3232365,403651
7.6433825,403652
8.028702,403653
8.013193,403654
8.351635,403655
8.002226,403656
6.830375,403657
7.3408895,403658
7.2758546,403659
7.8541656,403660
8.248601,403661
8.085471,403662
8.757864,403663
8.866996,403664
9.041593,403665
7.6185346,403666
8.612344,403667
6.5457854,403668
5.0666494,403669
5.0565104,403670
5.6965275,403671
16.41071,403672
16.216705,403673
16.28727,403674
15.402391,403675
15.518844,403676
15.209769,403677
15.05263,403678
14.953635,403679
15.520911,403680
15.338793,403681
15.8215885,403682
15.8091345,403683
15.400533,403684
15.869272,403685
16.02022,403686
15.739836,403687
15.805622,403688
15.4061575,403689
15.124629,403690
14.870701,403691
14.950515,403692
14.718825,403693
14.299407,403694
12.995209,403695
13.108354,403696
12.712507,403697
12.484839,403698
12.227915,403699
10.996645,403700
10.881801,403701
8.947526,403702
8.645256,403703
8.672475,403704
8.133658,403705
7.4052753,403706
6.990443,403707
6.630841,403708
7.206814,403709
7.4099436,403710
7.5238295,403711
7.1662,403712
7.2035356,403713
7.999979,403714
8.066783,403715
7.8279014,403716
7.2154903,403717
6.8214164,403718
6.830987,403719
6.816369,403720
7.5517225,403721
7.3226213,403722
7.904338,403723
6.7031503,403724
8.457934,403725
8.754038,403726
7.7663536,403727
7.107656,403728
6.2348323,403729
4.8102465,403730
4.4360147,403731
3.909199,403732
16.738234,403733
16.449484,403734
16.736406,403735
16.243046,403736
16.354195,403737
15.46133,403738
15.268186,403739
15.992461,403740
15.7369585,403741
15.705924,403742
16.29645,403743
15.979588,403744
15.76323,403745
16.02197,403746
16.176857,403747
16.068455,403748
15.899531,403749
16.012281,403750
15.224176,403751
14.778472,403752
14.866961,403753
14.638506,403754
14.593973,403755
13.604279,403756
12.831366,403757
12.827073,403758
12.80528,403759
12.430939,403760
11.03837,403761
10.936843,403762
10.684811,403763
8.757228,403764
8.899816,403765
8.682146,403766
7.92912,403767
7.505349,403768
7.2684364,403769
7.604881,403770
7.6488833,403771
7.4576435,403772
7.1172767,403773
7.6961594,403774
8.044651,403775
7.3859205,403776
7.4559407,403777
7.329188,403778
6.9568,403779
7.4255977,403780
7.0671005,403781
7.3442087,403782
7.5900354,403783
6.246952,403784
6.756233,403785
6.864002,403786
8.8006935,403787
7.7223253,403788
7.929225,403789
6.497364,403790
4.6737967,403791
4.608286,403792
4.0650506,403793
17.008348,403794
16.606897,403795
16.797913,403796
16.64358,403797
16.315416,403798
16.039385,403799
16.185623,403800
15.810456,403801
16.00158,403802
15.550148,403803
16.30168,403804
16.275824,403805
15.791202,403806
16.04994,403807
16.397078,403808
16.116692,403809
16.119753,403810
15.881409,403811
15.796305,403812
14.875402,403813
15.409582,403814
14.84422,403815
14.60332,403816
13.646864,403817
12.854067,403818
11.832276,403819
12.68258,403820
12.308239,403821
11.113766,403822
10.960006,403823
10.920211,403824
9.973992,403825
9.743649,403826
9.842069,403827
8.772497,403828
8.233874,403829
7.5027666,403830
6.898982,403831
7.2722025,403832
7.2231393,403833
6.3005686,403834
6.884225,403835
7.220259,403836
7.5751925,403837
7.3150086,403838
7.2798047,403839
7.1536226,403840
7.1739726,403841
7.0349083,403842
7.14576,403843
7.6968527,403844
7.6309996,403845
6.734938,403846
6.8440695,403847
8.048746,403848
7.527968,403849
7.873575,403850
6.501456,403851
4.248384,403852
4.1558337,403853
4.184289,403854
17.767664,403855
17.243208,403856
