contest-tmp2m-14d__tmp2m,index
8.267674,399262
8.459822,399263
8.386216,399264
8.526218,399265
8.453564,399266
7.9415507,399267
7.0262504,399268
6.8537273,399269
6.838109,399270
7.4136934,399271
7.837814,399272
7.419454,399273
7.9910636,399274
7.140556,399275
6.4185925,399276
6.2736974,399277
5.794662,399278
5.757393,399279
12.683342,399280
12.71597,399281
12.656283,399282
12.630305,399283
12.749821,399284
13.481271,399285
13.631088,399286
13.694085,399287
13.76881,399288
13.895174,399289
13.941161,399290
14.054543,399291
13.787389,399292
13.850612,399293
14.040932,399294
14.495068,399295
14.003443,399296
12.888149,399297
12.8782015,399298
12.401865,399299
11.791758,399300
11.629054,399301
12.346349,399302
12.422481,399303
12.096254,399304
11.894599,399305
11.408062,399306
10.580154,399307
10.493597,399308
8.925533,399309
8.07759,399310
7.9901466,399311
7.612854,399312
7.0399985,399313
6.809025,399314
6.533502,399315
7.3154917,399316
7.702954,399317
7.597598,399318
7.652296,399319
7.4666476,399320
7.385913,399321
7.709415,399322
8.069319,399323
8.273976,399324
8.231689,399325
8.031518,399326
8.135785,399327
7.9267154,399328
7.1129494,399329
6.728122,399330
6.5097504,399331
7.207418,399332
7.432484,399333
6.8876934,399334
7.3145885,399335
7.045744,399336
6.0823984,399337
5.7758493,399338
4.7871094,399339
4.7769766,399340
11.789413,399341
11.5177965,399342
11.849131,399343
11.904885,399344
11.873661,399345
12.414286,399346
12.422652,399347
12.416348,399348
12.242233,399349
12.013693,399350
12.018171,399351
11.973407,399352
11.962842,399353
12.666031,399354
12.784375,399355
13.174033,399356
12.920388,399357
12.771272,399358
12.391342,399359
12.071871,399360
11.425821,399361
10.877884,399362
11.140937,399363
11.325969,399364
11.337212,399365
11.19738,399366
10.777135,399367
9.564421,399368
9.389677,399369
8.82891,399370
7.550004,399371
7.6118245,399372
7.328428,399373
6.3296237,399374
6.606147,399375
6.918804,399376
7.74671,399377
7.857401,399378
7.7991543,399379
7.398126,399380
7.2402825,399381
7.3289657,399382
7.7724338,399383
7.9217925,399384
7.375715,399385
7.456011,399386
7.632626,399387
7.771041,399388
7.528236,399389
6.901275,399390
7.3280916,399391
6.729392,399392
7.065112,399393
6.6781507,399394
5.558842,399395
4.326069,399396
4.1676536,399397
4.2962594,399398
4.351738,399399
3.1263428,399400
2.9415984,399401
11.510637,399402
11.375649,399403
11.499673,399404
11.620605,399405
11.870348,399406
12.55939,399407
12.929411,399408
12.987657,399409
12.827965,399410
12.683044,399411
12.729575,399412
12.506397,399413
12.735972,399414
12.973396,399415
13.033731,399416
13.050504,399417
13.002404,399418
13.084699,399419
12.773051,399420
12.607057,399421
11.180501,399422
11.033797,399423
11.065857,399424
11.076403,399425
11.058287,399426
10.422872,399427
9.796566,399428
10.242855,399429
8.851404,399430
8.515819,399431
7.2133193,399432
7.18561,399433
7.145772,399434
6.675387,399435
6.881549,399436
7.3520346,399437
7.2163825,399438
7.547252,399439
7.4471755,399440
7.6163697,399441
7.607891,399442
7.545992,399443
7.8413386,399444
7.9925404,399445
7.7000847,399446
7.6203117,399447
7.697189,399448
7.6715913,399449
7.261379,399450
6.668455,399451
6.455231,399452
5.273335,399453
4.2928333,399454
4.54075,399455
4.0456963,399456
3.4135509,399457
2.9950323,399458
2.358541,399459
1.9440789,399460
1.2569461,399461
0.9248913,399462
12.182682,399463
12.102578,399464
12.126519,399465
12.2680435,399466
12.361305,399467
12.91829,399468
13.074041,399469
13.20149,399470
13.23295,399471
13.078846,399472
13.001492,399473
12.788606,399474
13.016447,399475
13.229755,399476
13.38136,399477
13.526425,399478
13.559586,399479
13.609774,399480
13.016937,399481
12.837783,399482
11.793382,399483
11.515825,399484
11.121526,399485
11.010925,399486
10.895611,399487
10.39567,399488
9.906895,399489
10.104645,399490
9.300699,399491
8.194859,399492
6.581468,399493
7.5867057,399494
7.2792706,399495
6.4955773,399496
6.7813597,399497
6.995735,399498
7.604943,399499
8.215053,399500
7.9881887,399501
7.8268604,399502
7.7444663,399503
7.830936,399504
8.337921,399505
8.519014,399506
8.362072,399507
8.094141,399508
7.6933846,399509
7.3176503,399510
7.0831256,399511
6.6949315,399512
5.9997625,399513
5.3072476,399514
4.416651,399515
4.741876,399516
4.214891,399517
2.7833388,399518
2.7521043,399519
2.6625404,399520
2.6129885,399521
1.5802709,399522
0.93550026,399523
11.748667,399524
11.587827,399525
11.505151,399526
12.016012,399527
11.946384,399528
12.358123,399529
12.655018,399530
12.7643795,399531
12.619297,399532
12.549607,399533
12.27486,399534
12.209025,399535
12.327553,399536
12.685909,399537
12.740009,399538
12.857999,399539
13.101034,399540
12.989403,399541
12.527972,399542
12.092159,399543
11.084873,399544
10.9688425,399545
10.582377,399546
10.183943,399547
10.004431,399548
8.979163,399549
8.836612,399550
9.242928,399551
8.992108,399552
8.209866,399553
7.348084,399554
7.285217,399555
7.5473337,399556
6.803996,399557
7.4902906,399558
7.6335607,399559
7.3956475,399560
7.887214,399561
7.659378,399562
7.632092,399563
7.577177,399564
7.7191453,399565
8.211544,399566
8.4989195,399567
8.33214,399568
8.095785,399569
7.9587984,399570
7.7089715,399571
6.865638,399572
6.130951,399573
5.252571,399574
4.821746,399575
4.4466968,399576
4.5023375,399577
4.4277415,399578
3.5265372,399579
2.5863647,399580
2.4194539,399581
1.706845,399582
0.85536444,399583
0.7882855,399584
11.6707,399585
11.517459,399586
11.45753,399587
11.844304,399588
11.892433,399589
12.237845,399590
12.693613,399591
12.787736,399592
12.643189,399593
12.557515,399594
12.04206,399595
11.60314,399596
12.112073,399597
12.570475,399598
12.802746,399599
12.791905,399600
13.1114025,399601
12.690403,399602
11.977453,399603
11.827268,399604
11.072672,399605
10.901706,399606
10.636022,399607
10.588561,399608
10.047717,399609
9.343278,399610
8.981832,399611
9.175145,399612
8.395515,399613
7.983037,399614
7.1473246,399615
7.158923,399616
7.25255,399617
7.040197,399618
7.1763434,399619
7.387677,399620
7.0323577,399621
7.4363685,399622
7.3031425,399623
7.362292,399624
7.3860736,399625
7.273794,399626
7.7406654,399627
8.227531,399628
8.067836,399629
7.838433,399630
7.8198447,399631
7.7060866,399632
6.790821,399633
5.993651,399634
4.9447827,399635
4.1182203,399636
3.4097328,399637
3.9033465,399638
3.777254,399639
3.198847,399640
2.4397602,399641
2.247262,399642
1.5549794,399643
0.49389878,399644
0.13020208,399645
10.7108555,399646
10.530313,399647
10.253208,399648
10.492612,399649
10.638319,399650
11.691129,399651
12.132851,399652
12.232262,399653
11.904995,399654
11.833773,399655
11.313672,399656
11.316136,399657
11.864018,399658
12.226844,399659
12.01945,399660
12.1658535,399661
12.174317,399662
11.543045,399663
11.47879,399664
10.959717,399665
10.498852,399666
10.429035,399667
9.978086,399668
9.33794,399669
9.073264,399670
8.818462,399671
8.3444395,399672
8.215498,399673
7.8960857,399674
7.267244,399675
6.1773043,399676
6.0332885,399677
6.2523203,399678
5.951482,399679
6.0376635,399680
6.1771984,399681
6.1748734,399682
6.512213,399683
6.636044,399684
6.6034646,399685
6.8034368,399686
6.6332006,399687
7.247588,399688
7.499243,399689
7.439487,399690
7.269256,399691
7.107752,399692
6.9550953,399693
7.228368,399694
5.6663895,399695
3.865228,399696
3.1326745,399697
2.8498485,399698
2.8894355,399699
2.922773,399700
2.4539557,399701
1.3753871,399702
1.110702,399703
0.5295534,399704
0.0140174925,399705
0.1003806,399706
10.625449,399707
10.273104,399708
9.928083,399709
10.115579,399710
10.520197,399711
11.118977,399712
11.280326,399713
11.267459,399714
11.085889,399715
10.830561,399716
10.878741,399717
10.710448,399718
10.540066,399719
11.329556,399720
11.223287,399721
11.243624,399722
11.493865,399723
11.11557,399724
10.918952,399725
10.948634,399726
9.668223,399727
9.261383,399728
9.318501,399729
9.318599,399730
9.279989,399731
8.065529,399732
7.8542953,399733
7.806702,399734
7.788634,399735
7.1686897,399736
6.5435567,399737
6.235192,399738
6.11738,399739
6.1112237,399740
6.0897274,399741
6.2082787,399742
6.540926,399743
6.8106484,399744
6.8270373,399745
6.847052,399746
6.949643,399747
6.8790693,399748
7.0615726,399749
7.275576,399750
6.8812404,399751
6.882112,399752
6.7109175,399753
6.667681,399754
6.9898834,399755
6.4401965,399756
3.9920788,399757
3.7347603,399758
3.584067,399759
2.5430567,399760
2.318303,399761
1.7164551,399762
1.5092176,399763
1.010832,399764
0.8015657,399765
0.13824633,399766
-0.34179235,399767
13.904713,399768
13.488728,399769
13.13716,399770
13.214316,399771
13.428456,399772
13.434652,399773
13.964227,399774
14.186032,399775
13.97346,399776
13.979862,399777
13.80327,399778
13.532642,399779
14.19891,399780
14.276743,399781
14.348332,399782
14.510297,399783
14.540136,399784
14.203774,399785
14.411148,399786
13.738226,399787
12.843763,399788
11.926426,399789
11.651935,399790
11.261137,399791
11.143162,399792
11.277374,399793
10.937959,399794
10.091372,399795
9.944128,399796
8.907584,399797
8.503925,399798
8.242175,399799
8.374536,399800
8.391628,399801
8.174784,399802
8.269837,399803
8.360339,399804
8.750765,399805
8.476023,399806
8.447775,399807
8.477316,399808
8.487802,399809
9.027143,399810
9.136313,399811
8.851747,399812
8.792225,399813
8.281239,399814
8.190969,399815
8.181448,399816
7.649656,399817
7.733342,399818
7.6091385,399819
7.815863,399820
7.0740395,399821
6.541388,399822
5.575055,399823
5.429699,399824
5.619283,399825
4.4027066,399826
3.6035068,399827
3.787837,399828
15.24461,399829
14.478852,399830
13.541782,399831
13.288773,399832
13.268036,399833
13.580177,399834
14.025917,399835
14.182127,399836
14.062733,399837
14.299608,399838
14.995062,399839
14.251099,399840
14.349206,399841
14.654381,399842
14.537919,399843
14.814371,399844
14.661206,399845
14.275648,399846
14.340151,399847
14.308122,399848
13.605006,399849
12.64548,399850
12.382394,399851
12.02367,399852
11.618532,399853
11.090863,399854
11.053688,399855
10.564416,399856
9.81401,399857
8.660199,399858
8.585275,399859
8.204374,399860
8.217377,399861
7.9349985,399862
8.126511,399863
8.150507,399864
8.070509,399865
8.435296,399866
8.2862015,399867
8.295044,399868
8.254065,399869
8.2839775,399870
8.69788,399871
8.717707,399872
8.502154,399873
8.698155,399874
8.560802,399875
8.506442,399876
8.5506935,399877
7.64013,399878
7.911252,399879
7.667317,399880
8.323261,399881
7.8376284,399882
7.2523327,399883
7.6415005,399884
5.815889,399885
5.5452967,399886
4.6190658,399887
4.457377,399888
2.9765263,399889
15.199405,399890
14.74606,399891
13.892743,399892
13.661907,399893
13.75989,399894
13.771745,399895
14.091377,399896
14.267491,399897
14.136645,399898
14.608765,399899
14.607373,399900
14.440036,399901
14.376982,399902
14.885541,399903
14.928944,399904
15.007959,399905
15.038816,399906
14.715568,399907
14.268442,399908
14.417321,399909
14.103675,399910
13.223225,399911
12.110596,399912
11.656357,399913
11.3359995,399914
11.446347,399915
10.976567,399916
10.373291,399917
10.373943,399918
8.686878,399919
8.558787,399920
8.1606,399921
8.148337,399922
7.9304347,399923
7.9289026,399924
7.8339295,399925
7.71909,399926
8.086862,399927
8.002291,399928
8.022404,399929
7.8647285,399930
7.9260345,399931
8.616934,399932
8.637583,399933
8.622479,399934
8.5289755,399935
8.844516,399936
8.533387,399937
8.622732,399938
7.647713,399939
7.9304028,399940
7.6154084,399941
8.447574,399942
8.80092,399943
7.765443,399944
7.4514017,399945
7.062504,399946
5.9809313,399947
5.069109,399948
4.6146917,399949
3.057909,399950
16.193676,399951
15.94401,399952
15.50246,399953
15.229006,399954
15.194289,399955
15.948518,399956
16.266209,399957
16.262589,399958
16.091026,399959
15.771566,399960
15.645279,399961
15.50228,399962
15.478856,399963
15.8185425,399964
15.707267,399965
15.755314,399966
15.797701,399967
15.675162,399968
15.242466,399969
15.4199295,399970
15.127206,399971
14.247282,399972
13.7443905,399973
12.702332,399974
11.8848505,399975
11.790481,399976
11.7223215,399977
11.38247,399978
10.981255,399979
10.069768,399980
10.001249,399981
9.322437,399982
9.054614,399983
8.969359,399984
8.967685,399985
8.473356,399986
8.383787,399987
8.616235,399988
8.624468,399989
8.465439,399990
8.268482,399991
8.767361,399992
9.46154,399993
9.693518,399994
9.449552,399995
9.46868,399996
9.328209,399997
9.261921,399998
9.364253,399999
8.57659,400000
8.881196,400001
8.804646,400002
9.006439,400003
9.534447,400004
8.95268,400005
8.381304,400006
7.5202765,400007
6.741646,400008
5.404275,400009
4.754882,400010
4.1094227,400011
16.012203,400012
15.733865,400013
15.396964,400014
15.022454,400015
14.684937,400016
15.603538,400017
15.739772,400018
15.751282,400019
15.570668,400020
15.603575,400021
15.869761,400022
15.432419,400023
15.444588,400024
15.5063925,400025
15.46906,400026
15.4066105,400027
15.645948,400028
16.001862,400029
15.421934,400030
15.512873,400031
15.134314,400032
14.201512,400033
13.603172,400034
12.478765,400035
12.064636,400036
12.128742,400037
11.886202,400038
11.370335,400039
10.719314,400040
10.415019,400041
10.138154,400042
10.008352,400043
9.023456,400044
8.701323,400045
8.647699,400046
8.353252,400047
8.58552,400048
9.089511,400049
9.009241,400050
9.086637,400051
9.038655,400052
9.127882,400053
9.741244,400054
9.884898,400055
9.842123,400056
9.839407,400057
9.297911,400058
9.330676,400059
9.390473,400060
8.4544735,400061
9.055154,400062
9.10849,400063
9.223083,400064
9.454183,400065
8.497492,400066
7.8253474,400067
7.148306,400068
5.94525,400069
5.291418,400070
4.8319106,400071
3.6549745,400072
16.458494,400073
16.367935,400074
15.999735,400075
15.699806,400076
15.7982435,400077
15.246512,400078
15.489442,400079
15.42287,400080
15.4440155,400081
15.362185,400082
15.872706,400083
15.463947,400084
15.343531,400085
15.431504,400086
15.560957,400087
15.461667,400088
15.836702,400089
15.73554,400090
15.717899,400091
15.354368,400092
15.011721,400093
14.281365,400094
13.774354,400095
12.727574,400096
12.414752,400097
12.05892,400098
12.016334,400099
11.546427,400100
10.746045,400101
9.99209,400102
9.863305,400103
9.184104,400104
8.767488,400105
8.58019,400106
8.509445,400107
8.048504,400108
8.074369,400109
8.7593775,400110
8.648223,400111
8.494299,400112
8.444681,400113
8.918682,400114
9.538157,400115
9.757678,400116
9.668346,400117
9.66928,400118
9.418216,400119
9.493514,400120
9.54317,400121
8.794168,400122
9.125656,400123
8.635735,400124
9.25472,400125
9.255797,400126
8.602104,400127
8.021147,400128
7.0030036,400129
6.0590625,400130
5.295326,400131
4.0137916,400132
3.5612407,400133
16.449585,400134
16.368889,400135
16.10889,400136
15.652899,400137
15.976726,400138
15.692872,400139
15.605202,400140
15.386278,400141
15.509577,400142
15.5078125,400143
16.34847,400144
16.071148,400145
15.499447,400146
15.942433,400147
16.082016,400148
15.620288,400149
15.902007,400150
15.87606,400151
15.989891,400152
16.094204,400153
15.781928,400154
14.870427,400155
14.17699,400156
12.912922,400157
12.531602,400158
12.382037,400159
12.426651,400160
12.099774,400161
11.385156,400162
10.094091,400163
9.759579,400164
9.948637,400165
9.381924,400166
9.196282,400167
9.023014,400168
8.728996,400169
8.23194,400170
8.648669,400171
9.109795,400172
8.625278,400173
8.716624,400174
9.172334,400175
9.654063,400176
9.517226,400177
9.5197315,400178
9.758429,400179
9.540869,400180
9.582393,400181
9.481094,400182
9.733446,400183
8.940878,400184
8.788481,400185
9.514145,400186
9.436027,400187
8.371376,400188
8.294443,400189
7.147207,400190
5.9035573,400191
5.5208673,400192
4.8834014,400193
3.8326259,400194
17.18145,400195
17.046465,400196
16.746033,400197
16.392445,400198
16.53512,400199
16.28316,400200
16.256699,400201
16.049622,400202
16.352167,400203
16.08292,400204
16.686737,400205
16.567566,400206
16.384066,400207
16.744223,400208
16.746893,400209
16.370703,400210
17.109734,400211
16.69935,400212
16.80255,400213
16.725372,400214
16.213676,400215
15.357731,400216
14.536558,400217
13.521194,400218
12.6749325,400219
12.65899,400220
12.833404,400221
12.123814,400222
11.643735,400223
10.683132,400224
9.951268,400225
9.881538,400226
9.654285,400227
9.588961,400228
9.50261,400229
9.023502,400230
8.352894,400231
8.951346,400232
9.39022,400233
8.981194,400234
9.100468,400235
9.532586,400236
9.798659,400237
9.848743,400238
9.881909,400239
10.050765,400240
9.773252,400241
9.6666565,400242
9.606981,400243
9.417112,400244
9.69985,400245
9.001053,400246
9.482159,400247
9.7354555,400248
8.722987,400249
8.261477,400250
7.2664804,400251
6.5916176,400252
5.3970613,400253
