contest-tmp2m-14d__tmp2m,index
7.340861,404939
7.1784797,404940
7.0829296,404941
6.553565,404942
5.7426205,404943
5.934439,404944
5.8870635,404945
5.560411,404946
5.900914,404947
5.792428,404948
5.624631,404949
4.538179,404950
3.9465656,404951
3.9044075,404952
14.536153,404953
14.075556,404954
13.568308,404955
13.494436,404956
13.367059,404957
13.392145,404958
13.640069,404959
13.684945,404960
13.812781,404961
14.336694,404962
14.155202,404963
13.817421,404964
14.440265,404965
15.032462,404966
15.370911,404967
15.269045,404968
15.666954,404969
15.388636,404970
15.007031,404971
14.612843,404972
13.907492,404973
13.228598,404974
12.853898,404975
11.373385,404976
11.32354,404977
11.460649,404978
10.764415,404979
10.009634,404980
8.881015,404981
7.9784255,404982
7.0689507,404983
7.051893,404984
7.0838327,404985
6.8059506,404986
7.066625,404987
6.987486,404988
6.8138967,404989
6.956747,404990
6.825229,404991
6.555804,404992
7.0268593,404993
7.113646,404994
7.4782887,404995
8.079735,404996
8.002125,404997
7.8823185,404998
7.0063496,404999
7.3061867,405000
7.1381183,405001
6.9721637,405002
7.053796,405003
5.7421665,405004
5.9426622,405005
5.8077283,405006
5.302441,405007
5.848221,405008
5.699718,405009
5.464513,405010
4.519002,405011
3.8563297,405012
3.808049,405013
14.549029,405014
14.177005,405015
13.401708,405016
13.329537,405017
13.347938,405018
13.3667965,405019
13.350615,405020
13.441478,405021
13.387745,405022
14.117968,405023
13.995755,405024
13.481473,405025
14.275385,405026
14.5824175,405027
15.023003,405028
15.29799,405029
15.461411,405030
15.157923,405031
14.978047,405032
14.71548,405033
13.93676,405034
13.312367,405035
12.5749,405036
11.290233,405037
11.285125,405038
11.136753,405039
10.718714,405040
9.802172,405041
8.659413,405042
7.79429,405043
6.633573,405044
6.624745,405045
6.8978186,405046
6.7570243,405047
6.8522124,405048
6.8357954,405049
7.107125,405050
7.4417424,405051
7.3956294,405052
7.2396283,405053
7.5066366,405054
7.758267,405055
7.6894727,405056
7.7401543,405057
7.759013,405058
7.79863,405059
6.9768624,405060
6.87608,405061
6.710579,405062
6.6163564,405063
6.9954443,405064
5.68821,405065
5.863288,405066
5.4506154,405067
5.4660187,405068
5.8716173,405069
5.689368,405070
5.4417105,405071
4.517591,405072
4.02582,405073
3.7552462,405074
15.031931,405075
14.316472,405076
13.718872,405077
13.602918,405078
13.526639,405079
13.552843,405080
13.651372,405081
13.621795,405082
13.658594,405083
14.289684,405084
14.356951,405085
14.173319,405086
14.514687,405087
15.052325,405088
15.437918,405089
15.390144,405090
15.60246,405091
15.480478,405092
15.104615,405093
14.8597355,405094
13.958945,405095
13.523221,405096
12.996686,405097
11.593647,405098
11.481447,405099
11.09216,405100
10.619687,405101
10.265682,405102
8.956583,405103
7.737458,405104
7.431321,405105
7.108846,405106
6.970391,405107
6.961344,405108
6.95796,405109
6.7520204,405110
7.1540966,405111
7.397485,405112
7.4010773,405113
7.215197,405114
7.4126945,405115
7.630371,405116
7.724105,405117
7.758368,405118
7.7489862,405119
7.726114,405120
7.4064207,405121
7.113887,405122
7.1354876,405123
6.6883993,405124
6.963185,405125
5.295882,405126
5.612316,405127
5.243128,405128
5.61746,405129
5.5238385,405130
5.659391,405131
5.608412,405132
4.4695525,405133
3.9890747,405134
3.6340704,405135
15.259738,405136
14.795573,405137
14.063805,405138
13.764474,405139
13.843538,405140
13.751173,405141
13.640486,405142
13.456782,405143
13.593434,405144
14.073261,405145
14.300958,405146
13.958657,405147
14.209912,405148
14.652371,405149
15.085144,405150
15.31863,405151
15.389052,405152
15.34521,405153
15.079094,405154
14.907563,405155
14.103254,405156
13.384231,405157
12.914582,405158
11.591091,405159
11.48437,405160
10.934281,405161
10.479092,405162
10.075488,405163
9.07714,405164
7.914815,405165
7.5836716,405166
7.1219635,405167
7.0806837,405168
7.17583,405169
7.1690345,405170
7.0929365,405171
7.235458,405172
7.293013,405173
7.3365445,405174
7.2554836,405175
7.3694105,405176
7.5975046,405177
7.681132,405178
7.740611,405179
7.752678,405180
7.760688,405181
7.4055266,405182
7.1375065,405183
7.3253665,405184
7.115648,405185
6.973794,405186
6.311983,405187
5.9977016,405188
5.5428176,405189
5.630557,405190
5.526554,405191
5.439902,405192
5.428244,405193
4.333376,405194
3.9400837,405195
3.5842738,405196
15.23824,405197
14.929838,405198
13.868889,405199
13.693764,405200
13.570754,405201
13.456761,405202
13.386605,405203
13.424199,405204
13.568708,405205
14.374234,405206
14.488726,405207
14.317368,405208
14.443969,405209
14.573671,405210
14.896184,405211
15.305057,405212
15.343886,405213
15.063064,405214
14.987889,405215
14.628004,405216
14.002101,405217
13.394413,405218
12.687656,405219
11.62416,405220
11.208365,405221
10.565928,405222
10.249865,405223
9.950801,405224
9.226301,405225
7.947036,405226
7.6613793,405227
7.4150066,405228
7.087589,405229
7.016248,405230
6.8849864,405231
6.7140427,405232
6.895778,405233
7.1134057,405234
7.0909333,405235
6.9592147,405236
6.880466,405237
7.238734,405238
7.2727475,405239
7.309989,405240
7.2869425,405241
7.1713905,405242
6.928025,405243
6.318306,405244
6.2996893,405245
6.2986665,405246
6.2397275,405247
5.230205,405248
5.0606103,405249
5.425835,405250
4.6833124,405251
5.2100472,405252
5.077792,405253
5.1259165,405254
3.6509259,405255
3.4386418,405256
3.225981,405257
15.182602,405258
15.064072,405259
14.072678,405260
13.737776,405261
13.7085495,405262
13.809022,405263
13.6715975,405264
13.823467,405265
13.727695,405266
14.440797,405267
14.6573305,405268
14.449812,405269
14.505647,405270
14.623394,405271
14.948611,405272
15.2874975,405273
15.3569565,405274
15.128373,405275
14.856635,405276
14.652599,405277
14.123531,405278
13.49138,405279
12.880522,405280
11.464552,405281
11.073628,405282
10.675328,405283
10.26699,405284
9.706356,405285
9.043572,405286
8.014814,405287
7.8281446,405288
7.339865,405289
6.9118996,405290
6.6649666,405291
6.56744,405292
6.526994,405293
6.916812,405294
7.0108128,405295
7.0985117,405296
6.906496,405297
6.8419843,405298
7.2174854,405299
7.2206073,405300
7.2454987,405301
7.2881565,405302
7.150935,405303
6.9088035,405304
6.3737555,405305
6.3210306,405306
5.974992,405307
6.1577206,405308
5.618837,405309
4.8327284,405310
5.7389016,405311
5.3554997,405312
5.247547,405313
4.9508724,405314
4.543566,405315
3.449738,405316
3.3092272,405317
2.988025,405318
15.514807,405319
15.138346,405320
14.46548,405321
14.186197,405322
14.024433,405323
14.377967,405324
14.414252,405325
14.353626,405326
14.318659,405327
14.620126,405328
15.097863,405329
14.861386,405330
14.726596,405331
15.189678,405332
15.282965,405333
15.5397835,405334
15.75225,405335
15.421595,405336
15.206819,405337
14.7419615,405338
14.443566,405339
13.767522,405340
13.1756935,405341
12.003968,405342
11.229302,405343
10.808382,405344
10.485529,405345
9.615264,405346
8.897208,405347
7.955914,405348
7.4801536,405349
7.3459716,405350
7.031216,405351
6.8952537,405352
6.819838,405353
6.7178845,405354
6.8677416,405355
7.0343843,405356
7.1451178,405357
7.0924573,405358
7.182815,405359
7.287977,405360
7.4412947,405361
7.438108,405362
7.3944087,405363
7.2193484,405364
6.248877,405365
5.724106,405366
5.6477757,405367
5.255577,405368
5.0592813,405369
4.057324,405370
4.4328732,405371
5.0020275,405372
4.8363314,405373
5.0469494,405374
4.796733,405375
4.537894,405376
3.387628,405377
3.0225198,405378
2.9036052,405379
15.702876,405380
15.551913,405381
14.852842,405382
14.081886,405383
14.127144,405384
14.32437,405385
14.256608,405386
14.377139,405387
14.285294,405388
14.942655,405389
15.001184,405390
14.97009,405391
14.8934145,405392
15.063772,405393
15.090096,405394
15.4506645,405395
15.438855,405396
15.24352,405397
15.023698,405398
14.609981,405399
14.510128,405400
13.749536,405401
13.083206,405402
11.90395,405403
11.0989685,405404
10.93933,405405
10.397237,405406
9.746232,405407
9.271506,405408
8.62885,405409
7.7468953,405410
7.4458346,405411
7.24634,405412
6.950739,405413
6.8339763,405414
6.6384754,405415
6.770246,405416
6.8389463,405417
7.045412,405418
7.012256,405419
7.0411863,405420
7.072803,405421
7.2218094,405422
7.250528,405423
7.2484517,405424
7.0423346,405425
6.1324983,405426
5.6835847,405427
5.637029,405428
4.5834007,405429
5.0761867,405430
4.127721,405431
4.206864,405432
4.937192,405433
4.615618,405434
5.0056214,405435
4.7988753,405436
3.7335842,405437
3.181126,405438
2.8968985,405439
2.5811536,405440
15.812918,405441
15.873184,405442
14.977607,405443
14.377222,405444
14.309186,405445
14.595777,405446
14.611799,405447
14.662642,405448
14.502859,405449
14.324767,405450
15.147126,405451
15.155741,405452
14.840615,405453
15.17621,405454
15.381816,405455
15.446103,405456
15.566615,405457
15.376163,405458
15.139923,405459
14.69295,405460
14.437681,405461
13.913954,405462
13.1814785,405463
12.060774,405464
11.220842,405465
10.604432,405466
10.4986,405467
9.877876,405468
9.050606,405469
8.829933,405470
7.763289,405471
7.458809,405472
7.3436666,405473
7.0873184,405474
6.972417,405475
6.8673115,405476
6.997051,405477
7.1659718,405478
7.263194,405479
7.2458963,405480
7.223623,405481
7.2396846,405482
7.304933,405483
7.3744397,405484
7.4367075,405485
6.101147,405486
5.4915595,405487
5.602739,405488
5.641948,405489
4.699116,405490
4.8494334,405491
3.9458523,405492
4.170211,405493
4.62211,405494
4.556601,405495
4.9403768,405496
4.98545,405497
4.3847895,405498
3.12884,405499
3.0182967,405500
2.6774771,405501
16.089918,405502
15.926155,405503
15.689879,405504
14.768108,405505
14.478549,405506
14.791225,405507
14.771073,405508
14.805066,405509
14.479716,405510
14.812413,405511
15.318645,405512
15.3098135,405513
15.123172,405514
15.24676,405515
15.416224,405516
15.362451,405517
15.727522,405518
15.375112,405519
15.027604,405520
14.754462,405521
14.317535,405522
13.935722,405523
13.307855,405524
12.26284,405525
11.3481245,405526
10.407589,405527
10.532935,405528
10.157406,405529
9.149321,405530
9.006495,405531
7.7989883,405532
7.543807,405533
7.2938604,405534
7.267389,405535
7.084191,405536
6.9091587,405537
6.9819036,405538
7.0596094,405539
7.181985,405540
7.0789466,405541
6.9551253,405542
7.0682416,405543
7.3356667,405544
7.379675,405545
7.40522,405546
6.2938423,405547
5.5603094,405548
5.6887426,405549
5.672183,405550
4.768236,405551
4.855374,405552
3.885369,405553
4.1845474,405554
4.821843,405555
4.8868866,405556
5.159266,405557
5.116738,405558
4.3571415,405559
3.130599,405560
3.1462379,405561
2.820951,405562
14.000069,405563
13.610312,405564
13.67654,405565
13.521141,405566
13.420452,405567
13.421927,405568
13.47911,405569
13.403367,405570
13.266789,405571
13.268544,405572
12.891283,405573
12.951863,405574
13.130263,405575
13.223769,405576
13.075375,405577
13.075464,405578
12.73469,405579
12.310855,405580
12.314491,405581
12.402074,405582
12.228142,405583
12.360509,405584
11.266451,405585
11.143128,405586
10.92928,405587
10.507533,405588
10.086659,405589
9.708916,405590
9.188533,405591
9.1103,405592
8.8887,405593
9.06089,405594
9.049365,405595
8.990063,405596
8.971094,405597
9.065323,405598
9.216345,405599
9.205142,405600
8.795395,405601
8.913984,405602
9.262209,405603
9.313991,405604
9.326074,405605
9.361078,405606
9.266194,405607
9.241129,405608
9.21704,405609
9.351498,405610
9.33622,405611
8.997173,405612
9.093724,405613
8.367519,405614
7.722048,405615
6.629469,405616
6.8841166,405617
6.8883133,405618
6.1657214,405619
6.217041,405620
5.79437,405621
5.863407,405622
5.7456026,405623
10.79947,405624
11.039127,405625
11.101138,405626
11.483777,405627
11.164283,405628
11.023264,405629
10.554237,405630
10.324467,405631
10.23842,405632
10.015564,405633
10.0139265,405634
9.856258,405635
10.523745,405636
10.53907,405637
10.505971,405638
10.082698,405639
9.810043,405640
9.6340475,405641
9.559508,405642
9.619931,405643
9.94857,405644
9.584509,405645
9.001188,405646
8.260984,405647
6.9090137,405648
6.6047235,405649
5.5678377,405650
5.413026,405651
5.233901,405652
5.5961366,405653
5.217245,405654
4.761701,405655
4.812103,405656
4.7765656,405657
4.7351503,405658
4.535312,405659
4.2277036,405660
4.971884,405661
5.066064,405662
5.14276,405663
5.007788,405664
4.999039,405665
4.696394,405666
4.6718574,405667
4.6423564,405668
4.6348853,405669
4.6220794,405670
4.6233063,405671
4.432392,405672
4.381339,405673
4.3968277,405674
4.327587,405675
4.4475203,405676
4.805312,405677
4.0503483,405678
2.9984431,405679
2.6888568,405680
2.2835279,405681
2.2395926,405682
1.9504598,405683
1.8433754,405684
12.078095,405685
12.117546,405686
12.088546,405687
11.947925,405688
11.961278,405689
11.921266,405690
11.870407,405691
11.353451,405692
11.562344,405693
11.37095,405694
11.112692,405695
11.518786,405696
11.575916,405697
11.680478,405698
11.579268,405699
11.6222105,405700
11.342898,405701
11.042602,405702
10.946228,405703
11.15773,405704
10.512485,405705
10.3829975,405706
9.774951,405707
9.363929,405708
8.469657,405709
7.6163325,405710
6.311432,405711
5.639689,405712
5.8259892,405713
5.831649,405714
5.152604,405715
4.709753,405716
4.7748947,405717
4.366077,405718
4.506387,405719
4.3907423,405720
4.319746,405721
4.8644094,405722
4.8549666,405723
4.9254045,405724
4.891721,405725
4.8991575,405726
4.818331,405727
4.797941,405728
4.7481823,405729
4.732593,405730
4.975433,405731
4.9454637,405732
4.6567254,405733
4.5227065,405734
4.496641,405735
4.5147815,405736
4.471386,405737
4.7714796,405738
4.307493,405739
3.2660618,405740
3.0943296,405741
2.7235866,405742
2.3564441,405743
2.3946776,405744
1.9550573,405745
14.091247,405746
14.194531,405747
13.951536,405748
13.826499,405749
13.933183,405750
14.201483,405751
14.070178,405752
13.923766,405753
13.765787,405754
13.98357,405755
13.691296,405756
13.569701,405757
13.71965,405758
13.95519,405759
13.687302,405760
13.832606,405761
13.749459,405762
13.508054,405763
13.06257,405764
12.838606,405765
12.129084,405766
11.90621,405767
10.585268,405768
10.0589485,405769
9.732045,405770
8.804023,405771
8.280741,405772
7.7458262,405773
6.818802,405774
6.0582747,405775
6.295752,405776
5.784061,405777
5.6057906,405778
5.3791275,405779
5.7612042,405780
5.536123,405781
5.980372,405782
6.061587,405783
5.9949594,405784
5.9765825,405785
5.872085,405786
5.832485,405787
5.622437,405788
5.701402,405789
5.8484273,405790
5.871622,405791
5.860161,405792
6.189088,405793
6.2632403,405794
6.300205,405795
5.827086,405796
5.695086,405797
5.3623643,405798
5.552006,405799
5.368995,405800
4.9053893,405801
3.832706,405802
3.1447086,405803
2.8700073,405804
2.9013472,405805
3.1840863,405806
15.396895,405807
15.368948,405808
15.123293,405809
15.098223,405810
15.059185,405811
14.71231,405812
14.632127,405813
14.4184,405814
14.1335125,405815
14.441738,405816
14.420961,405817
13.840455,405818
13.991906,405819
14.039413,405820
13.643684,405821
13.812366,405822
13.695308,405823
13.244991,405824
12.998213,405825
13.013564,405826
12.635531,405827
12.193221,405828
10.731396,405829
10.301735,405830
9.974621,405831
9.088034,405832
8.470184,405833
7.6498246,405834
7.2278376,405835
5.889482,405836
6.195811,405837
6.003359,405838
5.7991138,405839
5.7367578,405840
5.884671,405841
6.117734,405842
6.7026496,405843
6.290417,405844
6.12199,405845
6.0437555,405846
6.653612,405847
6.6259985,405848
6.5919375,405849
6.7243114,405850
6.473192,405851
6.4650636,405852
6.656103,405853
6.3282022,405854
6.3671284,405855
6.339752,405856
6.146817,405857
5.5833907,405858
5.0962334,405859
4.7106986,405860
5.085492,405861
4.7476015,405862
3.6616566,405863
3.276087,405864
3.216222,405865
3.3065565,405866
3.6348672,405867
12.994115,405868
13.030595,405869
12.915774,405870
13.013907,405871
12.719479,405872
13.149327,405873
12.994268,405874
12.802994,405875
12.603171,405876
12.506539,405877
12.520995,405878
12.818445,405879
13.201187,405880
13.193806,405881
13.164647,405882
13.221071,405883
13.097582,405884
13.016038,405885
13.1719265,405886
12.546183,405887
11.787041,405888
11.246739,405889
10.284969,405890
9.953534,405891
9.9025,405892
9.123583,405893
8.649562,405894
6.8242865,405895
6.0204277,405896
6.1692176,405897
5.98465,405898
5.792164,405899
5.738543,405900
5.5516543,405901
5.80305,405902
5.9720397,405903
6.129291,405904
5.9463854,405905
5.968693,405906
5.57483,405907
6.36389,405908
6.0653343,405909
5.81681,405910
5.6598225,405911
6.091336,405912
6.2434735,405913
6.2898135,405914
5.949315,405915
5.801418,405916
5.4729333,405917
5.1141243,405918
4.478393,405919
4.436039,405920
3.8407726,405921
4.0253787,405922
3.579325,405923
3.1669788,405924
3.0150857,405925
2.8769958,405926
2.3985133,405927
2.6375544,405928
11.983154,405929
11.973183,405930
12.206071,405931
12.230474,405932
12.033172,405933
12.211844,405934
12.105601,405935
11.862175,405936
11.768931,405937
11.608026,405938
11.697883,405939
11.879117,405940
12.605713,405941
12.64138,405942
12.636997,405943
12.684169,405944
12.574743,405945
12.210603,405946
11.7808075,405947
