contest-tmp2m-14d__tmp2m,index
15.786217266538191,402147
15.924077474915855,402148
16.072148612539703,402149
15.469991304114313,402150
15.50237841446549,402151
15.229330290215929,402152
14.795835688155567,402153
15.287792259800513,402154
15.099362870956611,402155
15.212959717307738,402156
15.69621668444309,402157
15.620164945051503,402158
15.16401458202696,402159
15.593905983772038,402160
15.790595237258488,402161
15.179811330082435,402162
15.196696113283117,402163
14.905397318689802,402164
14.709498121587352,402165
14.219571144486949,402166
14.394754413846572,402167
13.657223859647642,402168
13.281768035291892,402169
12.505215428433125,402170
11.954413333945405,402171
11.467689818308822,402172
10.643689064387615,402173
10.362883278194593,402174
10.132196507155086,402175
8.605721134993601,402176
8.517137435339789,402177
8.815628487805675,402178
8.99231727200726,402179
8.824288557770945,402180
8.58436961584657,402181
7.718292123996358,402182
7.225520535062807,402183
7.384347692543042,402184
7.393776268531779,402185
7.54061573384015,402186
7.033741206439643,402187
7.097288389333858,402188
7.556522133653937,402189
7.553842599876217,402190
7.573818907825567,402191
7.049439896083388,402192
6.570236537043636,402193
6.490735414976504,402194
6.567967277123956,402195
6.5528127458671435,402196
6.755011922995045,402197
6.64101829116798,402198
6.6044052286102275,402199
6.935210979139411,402200
7.003255613827827,402201
6.696594660559408,402202
6.280416638873582,402203
5.90354139006559,402204
5.123997872417327,402205
4.927723516601666,402206
4.768012513584184,402207
14.207725798107232,402208
14.609366601480108,402209
14.580829442731002,402210
15.0358362396977,402211
14.852403181896957,402212
15.038160205133083,402213
14.235666935017203,402214
13.804495431942964,402215
14.009707126876643,402216
14.149301600929316,402217
14.14053276845771,402218
14.108506014078403,402219
14.262263898665697,402220
14.53995191190366,402221
14.606431153271064,402222
14.279597113153667,402223
13.977706835133965,402224
13.564280935260962,402225
12.54821612603829,402226
12.45739465512964,402227
12.510876851050988,402228
12.657858120606159,402229
12.804444851745751,402230
12.743756632979768,402231
12.647595913766542,402232
12.023064700690693,402233
11.915411402672063,402234
11.775186305898,402235
11.356193001637774,402236
11.35365624402463,402237
11.366673726099828,402238
11.679765644480595,402239
11.733552772483824,402240
11.424102834528902,402241
11.642289809343946,402242
11.51687141726558,402243
11.605362787570431,402244
11.758572966765948,402245
11.565011912648652,402246
11.334534526945836,402247
11.132069505660182,402248
11.400177348069748,402249
11.29162735479947,402250
11.157165932790695,402251
11.409925640849039,402252
11.12725040519684,402253
11.287983703881158,402254
10.77145050523433,402255
11.005972677713048,402256
11.153802054908471,402257
11.570714157959241,402258
11.53061767859062,402259
11.950386646907178,402260
11.610689926689604,402261
11.784374647144706,402262
11.91511336057132,402263
11.51972287485722,402264
11.117137375214918,402265
11.284397708291465,402266
11.421588009218858,402267
11.573230365957645,402268
15.149049918712183,402269
15.302066540946413,402270
15.718894084584862,402271
15.93262882457221,402272
15.796815294745,402273
15.801100857459915,402274
14.943501034854872,402275
14.87144549002484,402276
14.909067185835656,402277
15.020702566600992,402278
15.110859570735975,402279
14.942048894415928,402280
14.951083392151725,402281
15.379674192465682,402282
15.46934634581524,402283
14.906948067779673,402284
14.828031660857722,402285
14.25461308134068,402286
13.648470384615866,402287
13.842124183918907,402288
13.419105964795001,402289
13.384303222225714,402290
13.360368258618387,402291
13.191748267588915,402292
13.26017952311559,402293
12.670151972113489,402294
11.883166767469255,402295
11.801481966126653,402296
11.440410341030015,402297
11.462653088661378,402298
11.32939622476589,402299
11.765270250788797,402300
11.991159970755621,402301
12.11608824470246,402302
12.223083188398904,402303
11.820800758663463,402304
12.361427669019413,402305
12.457968622308389,402306
12.201269644752385,402307
12.04908707744397,402308
11.999361755362598,402309
12.060448292070102,402310
12.19336583164696,402311
12.011303733277044,402312
12.091236578938963,402313
12.036581447310141,402314
11.959885762300619,402315
11.465247946492324,402316
11.321180365935605,402317
11.486782614320935,402318
11.350226632969845,402319
11.170291092070338,402320
11.300374056147135,402321
11.248159973016449,402322
11.307324105836269,402323
11.587435883072484,402324
11.171536808125396,402325
10.88496893086021,402326
11.607532954513676,402327
11.408488470592161,402328
10.919451274215039,402329
12.882374114390217,402330
13.065945839822351,402331
13.401314308312978,402332
13.593872135322034,402333
13.466079181464991,402334
13.942207367401323,402335
13.212267975529373,402336
13.185548569087167,402337
13.226593958973645,402338
13.257825927095947,402339
13.288980345739644,402340
13.317251971069577,402341
13.411994733112822,402342
13.959593046602558,402343
13.907253012559934,402344
13.558640767092532,402345
13.305732574394465,402346
12.872440580018369,402347
12.227615546140273,402348
12.437089847864144,402349
11.740352963245357,402350
11.636125467444963,402351
11.582032666346738,402352
11.913140775197693,402353
11.422298813034109,402354
10.915149788621097,402355
10.101897635217222,402356
9.928531648970079,402357
9.234862673334385,402358
9.472452555140844,402359
9.240824947271193,402360
9.617503832380539,402361
9.676378924171397,402362
9.524672421611129,402363
9.81951219406068,402364
9.34899194326183,402365
9.84297645615814,402366
10.06548647479197,402367
9.714811603353787,402368
9.610127375894852,402369
9.431474902432193,402370
9.71320474732492,402371
9.804000462185668,402372
9.626464984419938,402373
9.84484358048801,402374
9.94120076600752,402375
9.635533491124688,402376
9.456058267173937,402377
9.280823880204466,402378
9.246087776626148,402379
8.865904514266763,402380
8.790770620649003,402381
9.142515415525706,402382
9.259712886813851,402383
9.40128852825703,402384
9.783392779713116,402385
9.114289470936429,402386
8.686469544062925,402387
9.072048870658715,402388
8.481987174657817,402389
8.703572195072217,402390
12.987810241396206,402391
13.130234505334341,402392
12.945590543409754,402393
13.352977412587439,402394
13.224263781392978,402395
13.260360299206397,402396
12.425147345996463,402397
12.22425231504004,402398
12.183576229538634,402399
12.481031578359282,402400
12.50704110535793,402401
12.605773835665616,402402
12.911302061592588,402403
13.184081098444807,402404
13.29978168657461,402405
13.009207943018696,402406
12.681651715112237,402407
11.922932077798404,402408
11.391576992925373,402409
11.548328122761708,402410
11.08745148205526,402411
11.170040354631695,402412
10.852545034380155,402413
10.43407072075987,402414
9.971243202383803,402415
9.649669455620463,402416
9.369273447161026,402417
8.814470413004333,402418
7.892161038288236,402419
7.482338538203873,402420
7.328988459887254,402421
7.4050867509978975,402422
7.651647832208919,402423
7.379199869864664,402424
7.524148847576574,402425
7.027281183189929,402426
7.649587810174262,402427
7.703325125193709,402428
7.3415893999351916,402429
7.082251181208634,402430
7.263005840129854,402431
7.6829362123164335,402432
7.741512669722954,402433
7.682275229409771,402434
7.501720915578452,402435
7.358734357293686,402436
7.362099409460342,402437
7.053794823605152,402438
6.420812652089346,402439
6.72535740470507,402440
6.747189425998926,402441
6.505038824191405,402442
6.944806341156598,402443
6.915607644925691,402444
6.611090503277346,402445
6.930997099723917,402446
6.514293781134313,402447
6.365878301477874,402448
6.374509729087464,402449
6.1199752706550665,402450
5.676430423585501,402451
16.08774740656307,402452
16.183871292363097,402453
16.480022251868505,402454
16.537381527691526,402455
16.464788368592686,402456
16.549521926244022,402457
15.949663237801973,402458
15.743317331105636,402459
15.830195673709031,402460
15.996565782101143,402461
15.769384533839748,402462
15.89066095841354,402463
16.002798067845127,402464
16.322441314154425,402465
16.25648566672577,402466
16.173481197490517,402467
16.108467254593876,402468
14.990186972420629,402469
14.463329699799171,402470
14.391833234751477,402471
14.343016555497158,402472
14.289920443259556,402473
13.95195076366443,402474
13.370334391486653,402475
12.669461491390214,402476
12.99029474020613,402477
12.490620841382038,402478
11.283958575707794,402479
10.416282729574412,402480
10.269138636724056,402481
9.878567066502109,402482
10.055521353185666,402483
10.333646593517805,402484
10.507333234530448,402485
10.392484053448273,402486
10.075524429876594,402487
10.75253294868671,402488
10.879007383359303,402489
10.647860149078904,402490
10.528992386542111,402491
10.534246974169857,402492
10.653397760777516,402493
10.823383916446462,402494
10.378749143162853,402495
10.550787558905597,402496
10.554564713235706,402497
10.472326972391256,402498
9.92663389274488,402499
9.703824560797361,402500
9.88191772777663,402501
10.110654568437795,402502
9.448199135980895,402503
10.029560173805221,402504
9.834645531225101,402505
9.725247162695863,402506
9.715498209198161,402507
9.582853051871275,402508
9.223854065621822,402509
9.423661905505295,402510
9.164371101788806,402511
8.329303162754261,402512
17.044771279498207,402513
17.165489335276366,402514
17.18747984243026,402515
17.482494170127843,402516
17.227436641896134,402517
17.13122657488447,402518
16.54251838464691,402519
16.643444235689717,402520
16.50981651864308,402521
16.962515266112998,402522
16.79938791548072,402523
16.844780398622113,402524
17.228008533036185,402525
17.543381988773525,402526
17.469144739111133,402527
17.231780544038315,402528
17.211827825713165,402529
16.442823540629377,402530
15.46240349861592,402531
15.75815300567385,402532
14.809033707599621,402533
14.824853467737164,402534
14.636195136469116,402535
14.227489603902107,402536
13.972866052517775,402537
13.63474704906188,402538
12.911649113573134,402539
12.096508750151457,402540
11.504222186434854,402541
10.417852629232584,402542
10.319069950362028,402543
10.309993852750784,402544
10.355881059772472,402545
10.306329404639168,402546
10.211078948091513,402547
9.776895553285545,402548
10.261144801136341,402549
10.599549502388545,402550
10.463179095353597,402551
10.1200307892869,402552
10.36064390076301,402553
10.863142954292524,402554
10.674539684229487,402555
10.541570576738184,402556
10.455754468526525,402557
10.533142892007126,402558
10.492074688352705,402559
10.124508671106833,402560
9.759900491771338,402561
10.037456244553049,402562
10.145658439302721,402563
10.028622264943419,402564
10.959752601455024,402565
10.960848073754342,402566
10.253205779974579,402567
10.26593662277202,402568
10.083726581657547,402569
9.951442213495008,402570
10.525931101481598,402571
9.989353538515227,402572
9.80328558494834,402573
15.328962688571853,402574
15.530994674891051,402575
15.617243528940074,402576
15.91038483318285,402577
15.651774748020426,402578
15.470940591545823,402579
14.739031935692768,402580
14.938971866279502,402581
15.37047723125705,402582
15.509818393261792,402583
15.446077513362917,402584
15.297822765650697,402585
15.578039068008202,402586
15.946618819057601,402587
16.07781954598424,402588
15.870200729464834,402589
15.721545539132329,402590
15.223230711083662,402591
14.611220006948118,402592
14.063115963766558,402593
13.787656685221716,402594
13.605517773326032,402595
13.704707088274645,402596
13.520104507942841,402597
12.267339342421673,402598
12.256618835199369,402599
11.716518173782264,402600
11.207244270988545,402601
10.328552567388012,402602
9.52409185238409,402603
9.313320061517484,402604
9.383122925674632,402605
9.564758965497735,402606
9.355964319147837,402607
9.46590973807854,402608
8.980310372884933,402609
9.645386465695337,402610
9.865592190351261,402611
9.615652164051246,402612
9.477672720938811,402613
9.751151137303948,402614
9.940178615803193,402615
9.971939142425322,402616
9.868411921375124,402617
9.714898271382923,402618
9.744062808457663,402619
9.575294003020318,402620
9.141835240615826,402621
8.933854681614196,402622
9.313606915110194,402623
9.439204236808692,402624
9.40757394716385,402625
10.185571858985677,402626
10.086423223443369,402627
9.763009615808656,402628
9.907093500436972,402629
10.028693128709039,402630
9.250687070294019,402631
9.788608999185152,402632
9.372445867146926,402633
8.616944552027544,402634
14.214883793845067,402635
14.458179148856523,402636
14.627122941652987,402637
14.763894470426848,402638
14.597301439197114,402639
14.62027301932801,402640
13.745079348479695,402641
13.782440000405302,402642
14.185193406344252,402643
14.283974910314146,402644
14.286466649667375,402645
14.238300783089038,402646
14.437761760626563,402647
14.775879559562764,402648
14.940552992692176,402649
14.694458187616007,402650
14.546806500837874,402651
13.836138372532854,402652
13.492590780291742,402653
13.116555433948534,402654
13.048076351496986,402655
