contest-tmp2m-14d__tmp2m,index
7.8294134,404804
7.754129,404805
7.194991,404806
7.69,404807
7.7414994,404808
6.7162447,404809
6.8824534,404810
7.451178,404811
7.6145086,404812
8.090307,404813
8.075533,404814
7.947077,404815
8.021545,404816
8.03822,404817
8.054727,404818
7.980271,404819
7.7820015,404820
7.375686,404821
7.350228,404822
6.909237,404823
5.499692,404824
5.5738964,404825
4.5384364,404826
4.762477,404827
3.2377954,404828
3.1683578,404829
2.754054,404830
13.555118,404831
12.914171,404832
12.428528,404833
12.424881,404834
12.551682,404835
13.072125,404836
13.113254,404837
13.132037,404838
13.230183,404839
12.84907,404840
12.439157,404841
12.404769,404842
13.501429,404843
13.988152,404844
14.383292,404845
14.629283,404846
14.639533,404847
14.305979,404848
13.788563,404849
13.514533,404850
13.107269,404851
12.363482,404852
12.279878,404853
11.873905,404854
11.431094,404855
10.687775,404856
10.247889,404857
10.439464,404858
10.457807,404859
7.761091,404860
7.592525,404861
7.4714503,404862
7.9345765,404863
7.8465905,404864
7.4794374,404865
7.361723,404866
6.9891376,404867
7.433638,404868
7.531615,404869
7.309275,404870
6.4059496,404871
7.0047355,404872
7.2475066,404873
7.211146,404874
7.5221066,404875
7.1195054,404876
7.286457,404877
7.491407,404878
7.0432153,404879
7.1372685,404880
7.398465,404881
6.39817,404882
6.818427,404883
5.8500133,404884
5.2310953,404885
4.7080016,404886
4.03233,404887
4.8246512,404888
3.011752,404889
3.2380793,404890
2.4758487,404891
14.792941,404892
14.302497,404893
13.869808,404894
14.251723,404895
13.852411,404896
13.825101,404897
13.875283,404898
14.169003,404899
14.233751,404900
14.500359,404901
14.210761,404902
13.594227,404903
14.159598,404904
14.6762495,404905
15.071613,404906
14.877826,404907
14.936997,404908
15.377303,404909
14.739935,404910
14.333369,404911
13.296492,404912
12.977844,404913
12.712819,404914
12.4445715,404915
10.975118,404916
11.2456045,404917
10.888056,404918
10.903962,404919
10.49681,404920
8.334432,404921
7.887107,404922
7.809029,404923
8.756398,404924
8.781721,404925
8.44545,404926
8.433571,404927
7.2094235,404928
7.463021,404929
7.6325636,404930
7.181222,404931
7.3137426,404932
7.5581055,404933
7.938888,404934
8.18225,404935
8.284958,404936
8.0913105,404937
7.8209195,404938
8.059931,404939
8.159815,404940
7.9180293,404941
8.13437,404942
7.76948,404943
7.4663453,404944
6.367653,404945
5.1580815,404946
4.6293044,404947
5.1341996,404948
3.2376218,404949
3.101647,404950
3.2578554,404951
2.4274783,404952
14.760407,404953
14.2005005,404954
14.011683,404955
14.031455,404956
13.651198,404957
14.60885,404958
13.97823,404959
14.156789,404960
14.173575,404961
14.6486,404962
14.617361,404963
14.139211,404964
14.136472,404965
14.656722,404966
15.072378,404967
14.834447,404968
14.700992,404969
14.648254,404970
14.6909685,404971
14.3257265,404972
13.298333,404973
13.127384,404974
12.492286,404975
12.314718,404976
11.110932,404977
11.152997,404978
10.948972,404979
10.569275,404980
10.70536,404981
8.304607,404982
7.9468393,404983
7.8275046,404984
8.896652,404985
8.898578,404986
8.459153,404987
8.429577,404988
7.585647,404989
7.716041,404990
7.830636,404991
7.491782,404992
7.580237,404993
7.645249,404994
8.053577,404995
8.420923,404996
8.541026,404997
8.299392,404998
7.8710527,404999
8.035849,405000
8.164185,405001
7.805169,405002
7.8851066,405003
7.8105173,405004
7.22757,405005
5.914344,405006
5.284144,405007
4.642217,405008
4.912966,405009
3.2861402,405010
3.2342782,405011
3.316963,405012
2.7037594,405013
14.731913,405014
14.057846,405015
13.482453,405016
13.506882,405017
13.357248,405018
13.920149,405019
13.711827,405020
13.917461,405021
14.057696,405022
14.080652,405023
13.978354,405024
14.009281,405025
14.179893,405026
14.574201,405027
14.890145,405028
14.981016,405029
14.91097,405030
15.164261,405031
14.682283,405032
14.166268,405033
13.433071,405034
13.21144,405035
12.742434,405036
12.816576,405037
11.196877,405038
11.415787,405039
10.607416,405040
10.395578,405041
10.327896,405042
8.117251,405043
7.872894,405044
7.721712,405045
7.7700543,405046
7.9627366,405047
7.6639185,405048
7.4151797,405049
7.368108,405050
8.078915,405051
8.114156,405052
7.640617,405053
7.6463675,405054
7.7548933,405055
8.094006,405056
8.048672,405057
8.410337,405058
8.228612,405059
8.067165,405060
7.6836405,405061
7.6931057,405062
7.948872,405063
7.968295,405064
7.1612697,405065
6.7785425,405066
6.2435136,405067
5.157025,405068
4.7741094,405069
4.636164,405070
3.7438016,405071
3.6054265,405072
3.627984,405073
3.261624,405074
15.2814455,405075
14.433067,405076
14.223498,405077
14.194425,405078
13.751066,405079
14.092998,405080
14.23762,405081
14.39288,405082
14.336693,405083
14.875519,405084
14.894459,405085
14.591878,405086
14.229868,405087
14.56865,405088
14.748256,405089
14.832481,405090
14.713744,405091
14.792165,405092
14.927112,405093
14.409205,405094
13.421735,405095
12.966183,405096
12.801986,405097
12.942272,405098
11.246465,405099
11.715599,405100
11.257701,405101
10.288447,405102
10.274532,405103
8.858362,405104
8.651543,405105
8.375036,405106
8.135637,405107
8.082642,405108
7.680409,405109
7.39629,405110
7.2518864,405111
7.9958906,405112
8.074562,405113
7.5497303,405114
7.6079655,405115
7.7750144,405116
8.080748,405117
8.330961,405118
8.44211,405119
8.27262,405120
8.223606,405121
7.456426,405122
8.336481,405123
8.193632,405124
7.946359,405125
7.244059,405126
6.507874,405127
5.1682177,405128
5.539725,405129
5.1914024,405130
5.648097,405131
4.224679,405132
4.1993866,405133
3.2771673,405134
2.7464561,405135
15.515825,405136
14.82299,405137
14.299139,405138
13.820833,405139
13.894029,405140
14.342587,405141
14.401949,405142
14.373579,405143
14.492509,405144
14.439536,405145
14.849651,405146
14.339802,405147
14.361058,405148
14.669949,405149
14.806958,405150
14.897307,405151
15.009031,405152
14.659679,405153
14.820451,405154
14.338583,405155
13.549173,405156
13.097207,405157
12.819142,405158
12.229086,405159
10.891541,405160
11.438708,405161
11.0467615,405162
10.111375,405163
10.228267,405164
8.286415,405165
8.800875,405166
8.212573,405167
8.130715,405168
8.073051,405169
7.547537,405170
7.514737,405171
7.307275,405172
7.65077,405173
8.020874,405174
7.7083397,405175
7.7576337,405176
7.7688327,405177
8.207048,405178
8.433399,405179
8.3151,405180
8.187897,405181
7.9625106,405182
8.028215,405183
8.107136,405184
7.564737,405185
8.111103,405186
7.870095,405187
7.63684,405188
5.9032607,405189
5.5214643,405190
5.2836947,405191
5.0297446,405192
4.3239346,405193
4.241062,405194
3.2644925,405195
2.6607754,405196
15.52227,405197
15.417629,405198
14.353368,405199
14.149946,405200
14.287654,405201
13.459407,405202
13.753737,405203
13.658316,405204
14.001464,405205
14.419052,405206
14.818154,405207
14.827598,405208
14.319008,405209
14.638288,405210
14.761558,405211
14.878326,405212
14.719256,405213
14.774872,405214
14.555951,405215
14.448701,405216
13.801412,405217
13.033956,405218
12.7463665,405219
12.749335,405220
10.95076,405221
11.37745,405222
10.739863,405223
10.189106,405224
9.978011,405225
9.077111,405226
8.695752,405227
8.358554,405228
8.087574,405229
8.313946,405230
7.908064,405231
7.3554916,405232
7.3140616,405233
7.97469,405234
8.109222,405235
7.676411,405236
7.734187,405237
7.6253877,405238
7.9203954,405239
8.323114,405240
8.191483,405241
8.121505,405242
8.07597,405243
7.9312987,405244
7.9147916,405245
7.592975,405246
7.551468,405247
6.7299843,405248
4.814839,405249
4.7025404,405250
5.627952,405251
5.2520266,405252
4.8084645,405253
4.063595,405254
4.163748,405255
2.5571558,405256
2.572231,405257
15.28717,405258
15.419904,405259
14.554321,405260
14.5469885,405261
14.518286,405262
13.882217,405263
14.1402025,405264
14.056614,405265
14.089295,405266
14.516558,405267
14.702503,405268
14.715852,405269
14.31022,405270
14.4522295,405271
14.637445,405272
14.64053,405273
14.633797,405274
14.732958,405275
14.671381,405276
14.362669,405277
13.928703,405278
13.11815,405279
12.746077,405280
12.456278,405281
11.058634,405282
11.72309,405283
10.799471,405284
10.401298,405285
9.424058,405286
9.079091,405287
8.996361,405288
8.624531,405289
8.377413,405290
8.294231,405291
7.9147534,405292
7.4864883,405293
7.2709537,405294
7.934319,405295
7.901534,405296
7.5162663,405297
7.598044,405298
7.288941,405299
7.768459,405300
7.906671,405301
7.7770753,405302
7.3380766,405303
7.245606,405304
7.163488,405305
7.085656,405306
7.156677,405307
7.2882266,405308
7.3477154,405309
5.334533,405310
5.549475,405311
4.9776907,405312
4.4163933,405313
3.921664,405314
3.7860835,405315
4.154027,405316
2.9573996,405317
2.1187449,405318
15.294773,405319
14.594668,405320
14.599856,405321
14.5312195,405322
14.09325,405323
14.141129,405324
13.992915,405325
14.235715,405326
14.325869,405327
14.062055,405328
14.874819,405329
15.01478,405330
14.24019,405331
14.448371,405332
14.584749,405333
14.487096,405334
15.017428,405335
15.107499,405336
14.773407,405337
14.499497,405338
13.771941,405339
13.217346,405340
12.937572,405341
12.33714,405342
11.197778,405343
11.788724,405344
11.050672,405345
10.364683,405346
9.298952,405347
8.725556,405348
9.11232,405349
8.769527,405350
8.572803,405351
8.466912,405352
8.197897,405353
8.129251,405354
7.578924,405355
7.899731,405356
7.8674035,405357
7.8823714,405358
7.7347817,405359
7.352832,405360
7.2653065,405361
7.4251137,405362
7.543304,405363
7.02714,405364
7.0934863,405365
5.486101,405366
5.472078,405367
5.480287,405368
6.7096124,405369
6.9019995,405370
5.514452,405371
4.447644,405372
4.5975366,405373
4.514475,405374
4.0782146,405375
3.6798801,405376
4.01871,405377
2.946722,405378
2.294664,405379
15.709432,405380
15.652617,405381
14.677325,405382
14.392815,405383
14.46587,405384
13.946921,405385
13.939273,405386
14.291258,405387
14.179376,405388
14.763517,405389
14.895184,405390
14.868922,405391
14.682722,405392
14.740558,405393
14.827055,405394
14.639409,405395
15.102359,405396
15.291369,405397
15.184331,405398
14.56035,405399
14.079495,405400
13.710358,405401
12.831009,405402
12.586064,405403
12.09932,405404
11.23629,405405
11.202479,405406
10.723154,405407
9.015939,405408
8.967487,405409
8.77646,405410
8.661515,405411
8.559747,405412
8.481623,405413
8.407763,405414
8.244125,405415
7.414015,405416
7.9276605,405417
7.6215653,405418
7.7832656,405419
7.8266087,405420
7.4572277,405421
7.389991,405422
7.4515295,405423
7.408147,405424
6.964454,405425
6.7369967,405426
5.491596,405427
5.48322,405428
5.5448885,405429
7.0013366,405430
6.6639247,405431
5.5827928,405432
4.5227113,405433
4.685215,405434
4.3748283,405435
4.055994,405436
3.5308104,405437
3.893036,405438
3.1787202,405439
2.4133878,405440
15.145283,405441
15.50402,405442
14.50513,405443
14.312932,405444
14.121667,405445
14.22093,405446
14.018508,405447
14.323915,405448
14.435172,405449
14.50006,405450
14.800958,405451
14.93975,405452
14.76535,405453
14.927229,405454
14.796012,405455
14.788831,405456
14.834377,405457
15.072401,405458
15.102598,405459
14.537624,405460
13.787612,405461
13.236043,405462
12.769068,405463
12.455703,405464
11.066527,405465
10.89375,405466
10.8072815,405467
10.660646,405468
8.419069,405469
8.637058,405470
9.01188,405471
8.750728,405472
8.599315,405473
8.574078,405474
7.9475627,405475
7.993429,405476
7.425084,405477
7.875786,405478
7.8461723,405479
7.7460914,405480
7.7031236,405481
7.6070404,405482
7.4278865,405483
7.457475,405484
7.334893,405485
6.3016486,405486
5.53322,405487
5.398214,405488
5.4052634,405489
5.1075196,405490
6.2717915,405491
5.9779286,405492
5.058446,405493
4.6635423,405494
4.840546,405495
4.4007626,405496
3.5970216,405497
3.0774357,405498
3.9644458,405499
3.052011,405500
2.309958,405501
15.859622,405502
15.844735,405503
15.667001,405504
14.645112,405505
14.414885,405506
14.591995,405507
14.064105,405508
14.858938,405509
15.040737,405510
15.108079,405511
15.076762,405512
15.015459,405513
14.862376,405514
15.141972,405515
15.162881,405516
14.974435,405517
15.084529,405518
15.283326,405519
15.317107,405520
15.201691,405521
13.907661,405522
13.451785,405523
12.581304,405524
12.428293,405525
11.287539,405526
11.106237,405527
11.864293,405528
10.860092,405529
8.611434,405530
8.68684,405531
9.002804,405532
8.717716,405533
8.5915,405534
8.616911,405535
7.9467335,405536
7.963616,405537
7.459402,405538
7.9854035,405539
7.8463435,405540
7.691358,405541
7.7095385,405542
7.5028105,405543
7.413406,405544
7.500865,405545
7.4061546,405546
6.2696347,405547
5.557184,405548
5.471746,405549
5.4911323,405550
5.1402574,405551
6.2065015,405552
5.982475,405553
5.7752967,405554
5.0026417,405555
5.5111904,405556
4.2689047,405557
3.4950435,405558
2.9852731,405559
3.9815443,405560
2.8587794,405561
2.726443,405562
14.053861,405563
13.918121,405564
12.423454,405565
12.741061,405566
12.882339,405567
13.748585,405568
13.759058,405569
12.975379,405570
12.875063,405571
13.318692,405572
13.140291,405573
13.147713,405574
13.376918,405575
13.796206,405576
13.804592,405577
13.57517,405578
13.57472,405579
13.108835,405580
12.633699,405581
13.077035,405582
12.126795,405583
12.701147,405584
11.387877,405585
11.15231,405586
10.568308,405587
10.566267,405588
11.105731,405589
10.194071,405590
9.986863,405591
9.354205,405592
8.081095,405593
7.6188817,405594
8.423524,405595
8.309202,405596
8.426779,405597
8.158968,405598
9.433015,405599
9.473118,405600
9.272271,405601
9.162539,405602
9.203043,405603
9.5356865,405604
9.780515,405605
9.531934,405606
9.518353,405607
9.4928055,405608
9.945466,405609
9.859817,405610
9.993449,405611
9.864324,405612
8.25482,405613
6.749634,405614
5.276681,405615
5.2356677,405616
5.8152647,405617
7.3277717,405618
5.8102565,405619
5.8309474,405620
6.02856,405621
6.0053163,405622
5.8735223,405623
11.16314,405624
11.260579,405625
11.599491,405626
11.52801,405627
11.575477,405628
11.562176,405629
11.290303,405630
11.161326,405631
11.511728,405632
11.361478,405633
11.197008,405634
11.030954,405635
11.677542,405636
11.623593,405637
11.498138,405638
11.539516,405639
11.035029,405640
10.001503,405641
9.949098,405642
9.335088,405643
9.53711,405644
9.0539875,405645
8.648356,405646
7.674473,405647
6.914774,405648
6.956463,405649
6.8825555,405650
5.850276,405651
6.7934694,405652
6.1051035,405653
6.116989,405654
5.3618608,405655
4.91281,405656
5.263564,405657
6.091436,405658
5.7968397,405659
5.9800644,405660
5.9716854,405661
5.5064907,405662
5.993191,405663
5.86643,405664
5.9024444,405665
5.931341,405666
5.943381,405667
5.7451873,405668
5.7320747,405669
5.7937455,405670
5.95494,405671
4.933929,405672
4.6645846,405673
5.093467,405674
4.9405174,405675
4.92433,405676
4.6481767,405677
2.7655187,405678
3.085432,405679
3.754713,405680
3.2227938,405681
2.6829455,405682
2.8107672,405683
2.4973452,405684
11.7704735,405685
11.483771,405686
11.67373,405687
11.490167,405688
11.502643,405689
11.941184,405690
12.4446125,405691
12.4408,405692
12.414848,405693
11.829751,405694
11.936251,405695
11.866662,405696
12.29991,405697
12.066595,405698
12.186963,405699
12.181246,405700
11.737061,405701
11.410889,405702
11.10083,405703
10.447682,405704
9.910691,405705
9.932224,405706
9.186405,405707
8.7515335,405708
8.329838,405709
7.4940286,405710
6.818363,405711
6.8075895,405712
6.7518115,405713
6.7614884,405714
5.8820863,405715
5.466561,405716
4.8482203,405717
4.962304,405718
5.7537584,405719
5.1788025,405720
5.7628365,405721
6.280284,405722
6.0439453,405723
6.041454,405724
6.014461,405725
6.083896,405726
5.950947,405727
5.9334774,405728
5.7256327,405729
5.77183,405730
6.40291,405731
6.4967504,405732
5.781115,405733
6.0985627,405734
6.040398,405735
5.751594,405736
5.3894606,405737
4.2649307,405738
3.2436643,405739
3.3454404,405740
2.609043,405741
2.4428709,405742
2.569332,405743
1.9372633,405744
1.9486943,405745
13.739742,405746
13.666851,405747
13.556958,405748
13.692664,405749
13.2658,405750
13.218545,405751
13.360461,405752
13.039206,405753
12.535955,405754
13.0664015,405755
12.793755,405756
12.887103,405757
13.668619,405758
13.593913,405759
13.832532,405760
14.330349,405761
13.089486,405762
12.893772,405763
12.812152,405764
11.601696,405765
11.676546,405766
11.26015,405767
10.221282,405768
9.618941,405769
10.115115,405770
9.75239,405771
8.488979,405772
8.593956,405773
7.736232,405774
7.175832,405775
7.0290504,405776
6.475662,405777
6.0089383,405778
5.947905,405779
6.9223895,405780
7.0247583,405781
7.347243,405782
7.5144167,405783
7.3780894,405784
6.906869,405785
7.3571086,405786
7.435322,405787
6.9513316,405788
6.977043,405789
7.017572,405790
6.885455,405791
7.34353,405792
7.134586,405793
6.9800625,405794
7.1935525,405795
6.867343,405796
5.382875,405797
5.601621,405798
4.5972457,405799
5.020387,405800
5.164245,405801
4.5207305,405802
4.041751,405803
3.803639,405804
3.5743446,405805
2.858412,405806
14.354113,405807
14.374179,405808
14.725404,405809
14.42455,405810
13.748859,405811
12.845029,405812
